timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785479997.137307,2.047321,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,-1.000000,-1.000000,0
1785479997.157275,2.067289,3.000000,0.000000,3.000000,0.450000,0.005990,0.455990,0.455990,0.011981,0.011981,0.000000,-0.030000,-0.180000,14.900000,0,1,0.000000,-1.000000,0
1785479997.177050,2.087064,3.000000,0.000000,3.000000,0.450000,0.011923,0.461923,0.461923,0.023846,0.023846,0.000000,-0.030000,-0.180000,14.900000,0,1,0.019775,-1.000000,0
1785479997.197035,2.107048,3.000000,0.000000,3.000000,0.450000,0.017918,0.467918,0.467918,0.035836,0.035836,0.000000,-0.030000,-0.180000,14.900000,0,1,0.039759,-1.000000,0
1785479997.217124,2.127138,3.000000,0.020071,2.979929,0.446989,0.023905,0.470894,0.470894,0.047890,0.047890,92.000000,0.000000,1.070000,14.900000,0,1,0.000000,-1.000000,0
1785479997.237210,2.147223,3.000000,0.020071,2.979929,0.446989,0.029890,0.476879,0.476879,0.059941,0.059941,92.000000,0.000000,1.070000,14.900000,0,1,0.020086,-1.000000,0
1785479997.257098,2.167112,3.000000,0.184787,2.815213,0.422282,0.035489,0.457771,0.457771,0.071875,0.071875,847.000000,0.230000,6.520000,14.900000,0,1,0.000000,-1.000000,0
1785479997.277049,2.187062,3.000000,0.184787,2.815213,0.422282,0.041106,0.463388,0.463388,0.083845,0.083845,847.000000,0.230000,6.520000,14.900000,0,1,0.019950,-1.000000,0
1785479997.297138,2.207152,3.000000,0.184787,2.815213,0.422282,0.046761,0.469043,0.469043,0.095898,0.095898,847.000000,0.230000,6.520000,14.900000,0,1,0.040040,-1.000000,0
1785479997.317158,2.227172,3.000000,0.184787,2.815213,0.422282,0.052397,0.474679,0.474679,0.107910,0.107910,847.000000,0.230000,6.520000,14.900000,0,1,0.060060,-1.000000,0
1785479997.337090,2.247104,3.000000,0.414952,2.585048,0.387757,0.057550,0.445307,0.445307,0.119870,0.119870,1902.000000,0.640000,10.760000,14.800000,0,1,0.000000,-1.000000,0
1785479997.357044,2.267057,3.000000,0.414952,2.585048,0.387757,0.062708,0.450465,0.450465,0.131842,0.131842,1902.000000,0.640000,10.760000,14.800000,0,1,0.019953,-1.000000,0
1785479997.377129,2.287142,3.000000,0.414952,2.585048,0.387757,0.067900,0.455657,0.455657,0.143893,0.143893,1902.000000,0.640000,10.760000,14.800000,0,1,0.040038,-1.000000,0
1785479997.397287,2.307301,3.000000,0.843867,2.156133,0.323420,0.072246,0.395666,0.395666,0.155988,0.155988,3868.000000,0.860000,10.170000,14.800000,0,1,0.000000,-1.000000,0
1785479997.417117,2.327131,3.000000,0.843867,2.156133,0.323420,0.076522,0.399942,0.399942,0.167886,0.167886,3868.000000,0.860000,10.170000,14.800000,0,1,0.019830,-1.000000,0
1785479997.437044,2.347058,3.000000,0.843867,2.156133,0.323420,0.080818,0.404238,0.404238,0.179842,0.179842,3868.000000,0.860000,10.170000,14.800000,0,1,0.039757,-1.000000,0
1785479997.457027,2.367040,3.000000,1.347176,1.652824,0.247924,0.084121,0.332045,0.332045,0.191832,0.191832,6175.000000,0.950000,8.070000,14.700000,0,1,0.000000,-1.000000,0
1785479997.477198,2.387212,3.000000,1.347176,1.652824,0.247924,0.087455,0.335379,0.335379,0.203934,0.203934,6175.000000,0.950000,8.070000,14.700000,0,1,0.020171,-1.000000,0
1785479997.497098,2.407111,3.000000,1.347176,1.652824,0.247924,0.090744,0.338668,0.338668,0.215874,0.215874,6175.000000,0.950000,8.070000,14.700000,0,1,0.040071,-1.000000,0
1785479997.517024,2.427038,3.000000,1.864012,1.135988,0.170398,0.093008,0.263406,0.263406,0.227830,0.227830,8544.000000,1.160000,7.920000,14.700000,0,1,0.000000,-1.000000,0
1785479997.537058,2.447072,3.000000,1.864012,1.135988,0.170398,0.095284,0.265682,0.265682,0.239850,0.239850,8544.000000,1.160000,7.920000,14.700000,0,1,0.020034,-1.000000,0
1785479997.557242,2.467256,3.000000,1.864012,1.135988,0.170398,0.097577,0.267975,0.267975,0.251961,0.251961,8544.000000,1.160000,7.920000,14.700000,0,1,0.040218,-1.000000,0
1785479997.577096,2.487110,3.000000,2.388483,0.611517,0.091728,0.098791,0.190518,0.190518,0.240049,0.240049,10948.000000,1.360000,7.720000,14.600000,0,1,0.000000,-1.000000,0
1785479997.597034,2.507047,3.000000,2.388483,0.611517,0.091728,0.100010,0.191737,0.191737,0.228086,0.228086,10948.000000,1.360000,7.720000,14.600000,0,1,0.019938,-1.000000,0
1785479997.617039,2.527053,3.000000,2.388483,0.611517,0.091728,0.101233,0.192961,0.192961,0.216083,0.216083,10948.000000,1.360000,7.720000,14.600000,0,1,0.039943,-1.000000,0
1785479997.637210,2.547224,3.000000,2.800381,0.199619,0.029943,0.101636,0.131579,0.131579,0.203980,0.203980,12836.000000,0.710000,4.210000,14.700000,0,1,0.000000,-1.000000,0
1785479997.657186,2.567200,3.000000,2.800381,0.199619,0.029943,0.102035,0.131978,0.131978,0.191995,0.191995,12836.000000,0.710000,4.210000,14.700000,0,1,0.019976,-1.000000,0
1785479997.677068,2.587082,3.000000,2.800381,0.199619,0.029943,0.102432,0.132375,0.132375,0.180065,0.180065,12836.000000,0.710000,4.210000,14.700000,0,1,0.039858,-1.000000,0
1785479997.697228,2.607242,3.000000,2.847941,0.152059,0.022809,0.102738,0.125547,0.125547,0.167969,0.167969,13054.000000,-0.400000,-2.920000,14.800000,0,1,0.000000,-1.000000,0
1785479997.717134,2.627148,3.000000,2.847941,0.152059,0.022809,0.103041,0.125850,0.125850,0.156026,0.156026,13054.000000,-0.400000,-2.920000,14.800000,0,1,0.019906,-1.000000,0
1785479997.737191,2.647205,3.000000,2.628030,0.371970,0.055796,0.103787,0.159583,0.159583,0.159583,0.159583,12046.000000,-0.610000,-4.900000,14.900000,0,1,0.000000,-1.000000,0
1785479997.757111,2.667125,3.000000,2.628030,0.371970,0.055796,0.104528,0.160323,0.160323,0.160323,0.160323,12046.000000,-0.610000,-4.900000,14.900000,0,1,0.019920,-1.000000,0
1785479997.777118,2.687132,3.000000,2.628030,0.371970,0.055796,0.105272,0.161068,0.161068,0.161068,0.161068,12046.000000,-0.610000,-4.900000,14.900000,0,1,0.039927,-1.000000,0
1785479997.797122,2.707136,3.000000,2.357067,0.642933,0.096440,0.106558,0.202998,0.202998,0.173070,0.173070,10804.000000,-0.060000,-0.650000,14.800000,0,1,0.000000,-1.000000,0
1785479997.817114,2.727127,3.000000,2.357067,0.642933,0.096440,0.107844,0.204283,0.204283,0.185065,0.185065,10804.000000,-0.060000,-0.650000,14.800000,0,1,0.019991,-1.000000,0
1785479997.837101,2.747114,3.000000,2.357067,0.642933,0.096440,0.109129,0.205568,0.205568,0.197057,0.197057,10804.000000,-0.060000,-0.650000,14.800000,0,1,0.039979,-1.000000,0
1785479997.857096,2.767110,3.000000,2.357067,0.642933,0.096440,0.110414,0.206854,0.206854,0.206854,0.206854,10804.000000,-0.060000,-0.650000,14.800000,0,1,0.059974,-1.000000,0
