timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785477740.301359,2.046648,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,-1.000000,-1.000000,0
1785477740.321356,2.066645,4.000000,0.000000,4.000000,0.600000,0.000000,0.600000,0.450000,0.011998,0.011998,0.000000,0.000000,-0.010000,15.400000,1,1,0.000000,-1.000000,0
1785477740.341154,2.086442,4.000000,0.000000,4.000000,0.600000,0.000000,0.600000,0.450000,0.023877,0.023877,0.000000,0.000000,-0.010000,15.400000,1,1,0.019798,-1.000000,0
1785477740.361148,2.106436,4.000000,0.000000,4.000000,0.600000,0.000000,0.600000,0.450000,0.035873,0.035873,0.000000,0.000000,-0.010000,15.400000,1,1,0.039792,-1.000000,0
1785477740.381258,2.126547,4.000000,0.022253,3.977747,0.596662,0.000000,0.596662,0.450000,0.047939,0.047939,102.000000,0.000000,1.020000,15.400000,1,1,0.000000,-1.000000,0
1785477740.401214,2.146502,4.000000,0.022253,3.977747,0.596662,0.000000,0.596662,0.450000,0.059913,0.059913,102.000000,0.000000,1.020000,15.400000,1,1,0.019956,-1.000000,0
1785477740.421168,2.166456,4.000000,0.022253,3.977747,0.596662,0.000000,0.596662,0.450000,0.071885,0.071885,102.000000,0.000000,1.020000,15.400000,1,1,0.039909,-1.000000,0
1785477740.441146,2.186435,4.000000,0.207258,3.792742,0.568911,0.000000,0.568911,0.450000,0.083872,0.083872,950.000000,0.280000,7.620000,15.400000,1,1,0.000000,-1.000000,0
1785477740.461242,2.206530,4.000000,0.207258,3.792742,0.568911,0.000000,0.568911,0.450000,0.095930,0.095930,950.000000,0.280000,7.620000,15.400000,1,1,0.020096,-1.000000,0
1785477740.481198,2.226486,4.000000,0.207258,3.792742,0.568911,0.000000,0.568911,0.450000,0.107903,0.107903,950.000000,0.280000,7.620000,15.400000,1,1,0.040051,-1.000000,0
1785477740.501142,2.246431,4.000000,0.351684,3.648316,0.547247,0.000000,0.547247,0.450000,0.119870,0.119870,1612.000000,1.050000,16.660000,15.200000,1,1,0.000000,-1.000000,0
1785477740.521168,2.266457,4.000000,0.351684,3.648316,0.547247,0.000000,0.547247,0.450000,0.131885,0.131885,1612.000000,1.050000,16.660000,15.200000,1,1,0.020026,-1.000000,0
1785477740.541236,2.286525,4.000000,0.351684,3.648316,0.547247,0.000000,0.547247,0.450000,0.143926,0.143926,1612.000000,1.050000,16.660000,15.200000,1,1,0.040094,-1.000000,0
1785477740.561172,2.306461,4.000000,0.809833,3.190167,0.478525,0.000000,0.478525,0.450000,0.155888,0.155888,3712.000000,1.060000,12.420000,15.300000,1,1,0.000000,-1.000000,0
1785477740.581084,2.326373,4.000000,0.809833,3.190167,0.478525,0.000000,0.478525,0.450000,0.167835,0.167835,3712.000000,1.060000,12.420000,15.300000,1,1,0.019912,-1.000000,0
1785477740.601146,2.346434,4.000000,0.809833,3.190167,0.478525,0.000000,0.478525,0.450000,0.179872,0.179872,3712.000000,1.060000,12.420000,15.300000,1,1,0.039973,-1.000000,0
1785477740.621378,2.366666,4.000000,1.351758,2.648242,0.397236,0.005358,0.402594,0.402594,0.192011,0.192011,6196.000000,1.060000,9.010000,15.200000,0,1,0.000000,-1.000000,0
1785477740.641171,2.386460,4.000000,1.351758,2.648242,0.397236,0.010600,0.407836,0.407836,0.203887,0.203887,6196.000000,1.060000,9.010000,15.200000,0,1,0.019794,-1.000000,0
1785477740.661205,2.406493,4.000000,1.351758,2.648242,0.397236,0.015905,0.413141,0.413141,0.215907,0.215907,6196.000000,1.060000,9.010000,15.200000,0,1,0.039827,-1.000000,0
1785477740.681218,2.426506,4.000000,1.899791,2.100209,0.315031,0.020108,0.335140,0.335140,0.227915,0.227915,8708.000000,1.230000,8.340000,15.200000,0,1,0.000000,-1.000000,0
1785477740.701218,2.446507,4.000000,1.899791,2.100209,0.315031,0.024309,0.339340,0.339340,0.239915,0.239915,8708.000000,1.230000,8.340000,15.200000,0,1,0.020000,-1.000000,0
1785477740.721174,2.466463,4.000000,1.899791,2.100209,0.315031,0.028500,0.343531,0.343531,0.251889,0.251889,8708.000000,1.230000,8.340000,15.200000,0,1,0.039957,-1.000000,0
1785477740.741171,2.486459,4.000000,2.438443,1.561557,0.234234,0.031623,0.265856,0.265856,0.263887,0.263887,11177.000000,1.450000,8.220000,15.100000,0,1,0.000000,-1.000000,0
1785477740.761226,2.506514,4.000000,2.438443,1.561557,0.234234,0.034754,0.268988,0.268988,0.268988,0.268988,11177.000000,1.450000,8.220000,15.100000,0,1,0.020055,-1.000000,0
1785477740.781529,2.526817,4.000000,2.438443,1.561557,0.234234,0.037925,0.272158,0.272158,0.272158,0.272158,11177.000000,1.450000,8.220000,15.100000,0,1,0.040358,-1.000000,0
1785477740.801474,2.546762,4.000000,2.970987,1.029013,0.154352,0.039977,0.194329,0.194329,0.260191,0.260191,13618.000000,1.530000,7.470000,15.100000,0,1,0.000000,-1.000000,0
1785477740.821460,2.566749,4.000000,2.970987,1.029013,0.154352,0.042034,0.196386,0.196386,0.248199,0.248199,13618.000000,1.530000,7.470000,15.100000,0,1,0.019986,-1.000000,0
1785477740.841416,2.586704,4.000000,2.970987,1.029013,0.154352,0.044087,0.198439,0.198439,0.236226,0.236226,13618.000000,1.530000,7.470000,15.100000,0,1,0.039942,-1.000000,0
1785477740.861322,2.606611,4.000000,3.321362,0.678638,0.101796,0.045438,0.147234,0.147234,0.224282,0.224282,15224.000000,0.380000,2.120000,15.200000,0,1,0.000000,-1.000000,0
1785477740.881364,2.626652,4.000000,3.321362,0.678638,0.101796,0.046798,0.148594,0.148594,0.212257,0.212257,15224.000000,0.380000,2.120000,15.200000,0,1,0.020042,-1.000000,0
1785477740.901330,2.646618,4.000000,3.321362,0.678638,0.101796,0.048153,0.149949,0.149949,0.200278,0.200278,15224.000000,0.380000,2.120000,15.200000,0,1,0.040008,-1.000000,0
1785477740.921307,2.666595,4.000000,3.298018,0.701982,0.105297,0.049555,0.154853,0.154853,0.188291,0.188291,15117.000000,-0.510000,-3.380000,15.300000,0,1,0.000000,-1.000000,0
1785477740.941281,2.686569,4.000000,3.298018,0.701982,0.105297,0.050958,0.156255,0.156255,0.176307,0.176307,15117.000000,-0.510000,-3.380000,15.300000,0,1,0.019974,-1.000000,0
1785477740.961394,2.706682,4.000000,3.298018,0.701982,0.105297,0.052369,0.157667,0.157667,0.164239,0.164239,15117.000000,-0.510000,-3.380000,15.300000,0,1,0.040087,-1.000000,0
1785477740.981443,2.726732,4.000000,3.014402,0.985598,0.147840,0.054346,0.202185,0.202185,0.176269,0.176269,13817.000000,-0.680000,-4.570000,15.400000,0,1,0.000000,-1.000000,0
1785477741.001375,2.746663,4.000000,3.014402,0.985598,0.147840,0.056310,0.204150,0.204150,0.188228,0.188228,13817.000000,-0.680000,-4.570000,15.400000,0,1,0.019931,-1.000000,0
1785477741.021127,2.766415,4.000000,2.700461,1.299539,0.194931,0.058877,0.253808,0.253808,0.200079,0.200079,12378.000000,-0.080000,-0.440000,15.300000,0,1,0.000000,-1.000000,0
1785477741.041157,2.786445,4.000000,2.700461,1.299539,0.194931,0.061480,0.256411,0.256411,0.212097,0.212097,12378.000000,-0.080000,-0.440000,15.300000,0,1,0.020030,-1.000000,0
1785477741.061177,2.806465,4.000000,2.700461,1.299539,0.194931,0.064082,0.259012,0.259012,0.224109,0.224109,12378.000000,-0.080000,-0.440000,15.300000,0,1,0.040050,-1.000000,0
1785477741.081148,2.826436,4.000000,2.697625,1.302375,0.195356,0.066682,0.262039,0.262039,0.236092,0.236092,12365.000000,0.900000,5.590000,15.100000,0,1,0.000000,-1.000000,0
1785477741.101294,2.846582,4.000000,2.697625,1.302375,0.195356,0.069306,0.264663,0.264663,0.248180,0.248180,12365.000000,0.900000,5.590000,15.100000,0,1,0.020146,-1.000000,0
1785477741.121155,2.866443,4.000000,2.697625,1.302375,0.195356,0.071893,0.267249,0.267249,0.260096,0.260096,12365.000000,0.900000,5.590000,15.100000,0,1,0.040007,-1.000000,0
1785477741.141154,2.886442,4.000000,2.697625,1.302375,0.195356,0.074498,0.269854,0.269854,0.269854,0.269854,12365.000000,0.900000,5.590000,15.100000,0,1,0.060006,-1.000000,0
1785477741.161188,2.906477,4.000000,2.937171,1.062829,0.159424,0.076627,0.236051,0.236051,0.257833,0.257833,13463.000000,1.600000,8.250000,15.100000,0,1,0.000000,-1.000000,0
1785477741.181133,2.926421,4.000000,2.937171,1.062829,0.159424,0.078747,0.238171,0.238171,0.245866,0.245866,13463.000000,1.600000,8.250000,15.100000,0,1,0.019945,-1.000000,0
1785477741.201138,2.946426,4.000000,2.937171,1.062829,0.159424,0.080873,0.240297,0.240297,0.240297,0.240297,13463.000000,1.600000,8.250000,15.100000,0,1,0.039949,-1.000000,0
1785477741.221144,2.966432,4.000000,3.242385,0.757615,0.113642,0.082389,0.196031,0.196031,0.228293,0.228293,14862.000000,0.780000,4.370000,15.200000,0,1,0.000000,-1.000000,0
1785477741.241170,2.986459,4.000000,3.242385,0.757615,0.113642,0.083906,0.197548,0.197548,0.216278,0.216278,14862.000000,0.780000,4.370000,15.200000,0,1,0.020026,-1.000000,0
1785477741.261126,3.006414,4.000000,3.242385,0.757615,0.113642,0.085418,0.199060,0.199060,0.204304,0.204304,14862.000000,0.780000,4.370000,15.200000,0,1,0.039982,-1.000000,0
1785477741.281146,3.026434,4.000000,3.254821,0.745179,0.111777,0.086909,0.198686,0.198686,0.198686,0.198686,14919.000000,-0.270000,-2.010000,15.300000,0,1,0.000000,-1.000000,0
1785477741.301139,3.046428,4.000000,3.254821,0.745179,0.111777,0.088399,0.200176,0.200176,0.200176,0.200176,14919.000000,-0.270000,-2.010000,15.300000,0,1,0.019993,-1.000000,0
1785477741.321161,3.066449,4.000000,3.254821,0.745179,0.111777,0.089891,0.201668,0.201668,0.201668,0.201668,14919.000000,-0.270000,-2.010000,15.300000,0,1,0.040015,-1.000000,0
