timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched,ff_term,i_integration_active,target_decrease_detected,previous_target_speed_mps
1785480996.189772,2.047706,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,-1.000000,-1.000000,0,0.000000,0,0,0.000000
1785480996.209749,2.067683,3.000000,0.000000,3.000000,0.450000,0.000000,0.630000,0.630000,0.011986,0.011986,0.000000,0.000000,0.000000,14.700000,0,1,0.000000,-1.000000,0,0.180000,0,0,0.000000
1785480996.229718,2.087652,3.000000,0.000000,3.000000,0.450000,0.000000,0.630000,0.630000,0.023968,0.023968,0.000000,0.000000,0.000000,14.700000,0,1,0.019969,-1.000000,0,0.180000,0,0,3.000000
1785480996.249649,2.107583,3.000000,0.000000,3.000000,0.450000,0.000000,0.630000,0.630000,0.035926,0.035926,0.000000,0.000000,0.000000,14.700000,0,1,0.039900,-1.000000,0,0.180000,0,0,3.000000
1785480996.269664,2.127598,3.000000,0.018762,2.981238,0.447186,0.000000,0.627186,0.627186,0.047935,0.047935,86.000000,0.000000,1.160000,14.700000,0,1,0.000000,-1.000000,0,0.180000,0,0,3.000000
1785480996.289647,2.147581,3.000000,0.018762,2.981238,0.447186,0.000000,0.627186,0.627186,0.059925,0.059925,86.000000,0.000000,1.160000,14.700000,0,1,0.019983,-1.000000,0,0.180000,0,0,3.000000
1785480996.309657,2.167591,3.000000,0.018762,2.981238,0.447186,0.000000,0.627186,0.627186,0.071931,0.071931,86.000000,0.000000,1.160000,14.700000,0,1,0.039993,-1.000000,0,0.180000,0,0,3.000000
1785480996.329602,2.187536,3.000000,0.159916,2.840084,0.426013,0.000000,0.606013,0.606013,0.083898,0.083898,733.000000,0.170000,4.890000,14.700000,0,1,0.000000,-1.000000,0,0.180000,0,0,3.000000
1785480996.349613,2.207547,3.000000,0.159916,2.840084,0.426013,0.000000,0.606013,0.606013,0.095904,0.095904,733.000000,0.170000,4.890000,14.700000,0,1,0.020011,-1.000000,0,0.180000,0,0,3.000000
1785480996.369586,2.227520,3.000000,0.159916,2.840084,0.426013,0.000000,0.606013,0.606013,0.107888,0.107888,733.000000,0.170000,4.890000,14.700000,0,1,0.039984,-1.000000,0,0.180000,0,0,3.000000
1785480996.389740,2.247674,3.000000,0.445059,2.554941,0.383241,0.000000,0.563241,0.563241,0.119981,0.119981,2040.000000,0.590000,9.630000,14.700000,0,1,0.000000,-1.000000,0,0.180000,0,0,3.000000
1785480996.409609,2.267543,3.000000,0.445059,2.554941,0.383241,0.000000,0.563241,0.563241,0.131902,0.131902,2040.000000,0.590000,9.630000,14.700000,0,1,0.019869,-1.000000,0,0.180000,0,0,3.000000
1785480996.429583,2.287517,3.000000,0.861102,2.138898,0.320835,0.000000,0.500835,0.500835,0.143886,0.143886,3947.000000,0.780000,9.030000,14.600000,0,1,0.000000,-1.000000,0,0.180000,0,0,3.000000
1785480996.449608,2.307542,3.000000,0.861102,2.138898,0.320835,0.000000,0.500835,0.500835,0.155901,0.155901,3947.000000,0.780000,9.030000,14.600000,0,1,0.020025,-1.000000,0,0.180000,0,0,3.000000
1785480996.469698,2.327632,3.000000,0.861102,2.138898,0.320835,0.000000,0.500835,0.500835,0.167956,0.167956,3947.000000,0.780000,9.030000,14.600000,0,1,0.040115,-1.000000,0,0.180000,0,0,3.000000
