timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785477121.568489,2.047737,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,-1.000000,-1.000000,0
1785477121.588520,2.067768,1.000000,0.000000,1.000000,0.100000,0.002003,0.102003,0.102003,0.012019,0.012019,0.000000,0.000000,0.000000,15.500000,0,1,0.000000,-1.000000,0
1785477121.608328,2.087575,1.000000,0.000000,1.000000,0.100000,0.003984,0.103984,0.103984,0.023903,0.023903,0.000000,0.000000,0.000000,15.500000,0,1,0.019807,-1.000000,0
1785477121.628517,2.107764,1.000000,0.000000,1.000000,0.100000,0.006003,0.106003,0.106003,0.036016,0.036016,0.000000,0.000000,0.000000,15.500000,0,1,0.039996,-1.000000,0
1785477121.648483,2.127731,1.000000,0.022253,0.977747,0.097775,0.007955,0.105730,0.105730,0.047996,0.047996,102.000000,0.000000,1.010000,15.500000,0,1,0.000000,-1.000000,0
1785477121.668312,2.147559,1.000000,0.022253,0.977747,0.097775,0.009894,0.107668,0.107668,0.059894,0.059894,102.000000,0.000000,1.010000,15.500000,0,1,0.019829,-1.000000,0
1785477121.688323,2.167570,1.000000,0.022253,0.977747,0.097775,0.011850,0.109625,0.109625,0.071900,0.071900,102.000000,0.000000,1.010000,15.500000,0,1,0.039840,-1.000000,0
1785477121.708495,2.187742,1.000000,0.111265,0.888735,0.088874,0.013643,0.102517,0.102517,0.084003,0.084003,510.000000,0.410000,10.740000,15.500000,0,1,0.000000,-1.000000,0
1785477121.728443,2.207691,1.000000,0.111265,0.888735,0.088874,0.015416,0.104289,0.104289,0.095972,0.095972,510.000000,0.410000,10.740000,15.500000,0,1,0.019949,-1.000000,0
1785477121.748331,2.227578,1.000000,0.111265,0.888735,0.088874,0.017183,0.106057,0.106057,0.106057,0.106057,510.000000,0.410000,10.740000,15.500000,0,1,0.039836,-1.000000,0
1785477121.768316,2.247564,1.000000,0.401862,0.598138,0.059814,0.018379,0.078193,0.078193,0.094066,0.094066,1842.000000,0.710000,11.430000,15.400000,0,1,0.000000,-1.000000,0
1785477121.788480,2.267728,1.000000,0.401862,0.598138,0.059814,0.019585,0.079399,0.079399,0.081967,0.081967,1842.000000,0.710000,11.430000,15.400000,0,1,0.020164,-1.000000,0
1785477121.808845,2.288092,1.000000,0.401862,0.598138,0.059814,0.020803,0.080617,0.080617,0.080617,0.080617,1842.000000,0.710000,11.430000,15.400000,0,1,0.040528,-1.000000,0
1785477121.828440,2.307687,1.000000,0.771217,0.228783,0.022878,0.021251,0.044130,0.044130,0.068860,0.068860,3535.000000,0.430000,7.020000,15.500000,0,1,0.000000,-1.000000,0
1785477121.848462,2.327709,1.000000,0.771217,0.228783,0.022878,0.021709,0.044588,0.044588,0.056846,0.056846,3535.000000,0.430000,7.020000,15.500000,0,1,0.020022,-1.000000,0
1785477121.868434,2.347682,1.000000,0.852375,0.147625,0.014762,0.022004,0.036767,0.036767,0.044863,0.044863,3907.000000,-0.010000,-0.210000,15.500000,0,1,0.000000,-1.000000,0
1785477121.888481,2.367728,1.000000,0.852375,0.147625,0.014762,0.022300,0.037063,0.037063,0.037063,0.037063,3907.000000,-0.010000,-0.210000,15.500000,0,1,0.020046,-1.000000,0
