timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785477225.341200,2.047643,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,-1.000000,-1.000000,0
1785477225.361185,2.067627,2.000000,0.000000,2.000000,0.200000,0.003997,0.203997,0.203997,0.011991,0.011991,0.000000,0.000000,0.000000,15.500000,0,1,0.000000,-1.000000,0
1785477225.381039,2.087481,2.000000,0.000000,2.000000,0.200000,0.007968,0.207968,0.207968,0.023903,0.023903,0.000000,0.000000,0.000000,15.500000,0,1,0.019854,-1.000000,0
1785477225.401169,2.107611,2.000000,0.000000,2.000000,0.200000,0.011994,0.211994,0.211994,0.035981,0.035981,0.000000,0.000000,0.000000,15.500000,0,1,0.039984,-1.000000,0
1785477225.421102,2.127544,2.000000,0.022689,1.977311,0.197731,0.015935,0.213666,0.213666,0.047941,0.047941,104.000000,0.000000,1.090000,15.500000,0,1,0.000000,-1.000000,0
1785477225.441100,2.147542,2.000000,0.022689,1.977311,0.197731,0.019889,0.217620,0.217620,0.059940,0.059940,104.000000,0.000000,1.090000,15.500000,0,1,0.019998,-1.000000,0
1785477225.461101,2.167543,2.000000,0.022689,1.977311,0.197731,0.023844,0.221575,0.221575,0.071940,0.071940,104.000000,0.000000,1.090000,15.500000,0,1,0.039999,-1.000000,0
1785477225.481050,2.187492,2.000000,0.041015,1.958985,0.195898,0.027752,0.223651,0.223651,0.083910,0.083910,188.000000,0.530000,13.430000,15.400000,0,1,0.000000,-1.000000,0
1785477225.501226,2.207668,2.000000,0.041015,1.958985,0.195898,0.031705,0.227603,0.227603,0.096015,0.096015,188.000000,0.530000,13.430000,15.400000,0,1,0.020176,-1.000000,0
1785477225.521078,2.227521,2.000000,0.041015,1.958985,0.195898,0.035594,0.231492,0.231492,0.107927,0.107927,188.000000,0.530000,13.430000,15.400000,0,1,0.040029,-1.000000,0
1785477225.541112,2.247554,2.000000,0.346012,1.653988,0.165399,0.038907,0.204306,0.204306,0.119947,0.119947,1586.000000,0.850000,14.230000,15.400000,0,1,0.000000,-1.000000,0
1785477225.561242,2.267684,2.000000,0.346012,1.653988,0.165399,0.042237,0.207635,0.207635,0.132025,0.132025,1586.000000,0.850000,14.230000,15.400000,0,1,0.020130,-1.000000,0
1785477225.581068,2.287510,2.000000,0.346012,1.653988,0.165399,0.045516,0.210915,0.210915,0.143920,0.143920,1586.000000,0.850000,14.230000,15.400000,0,1,0.039956,-1.000000,0
1785477225.601088,2.307530,2.000000,0.830995,1.169005,0.116901,0.047856,0.164757,0.164757,0.155932,0.155932,3809.000000,1.010000,12.060000,15.400000,0,1,0.000000,-1.000000,0
1785477225.621129,2.327572,2.000000,0.830995,1.169005,0.116901,0.050199,0.167100,0.167100,0.167100,0.167100,3809.000000,1.010000,12.060000,15.400000,0,1,0.020041,-1.000000,0
1785477225.641119,2.347562,2.000000,0.830995,1.169005,0.116901,0.052536,0.169436,0.169436,0.169436,0.169436,3809.000000,1.010000,12.060000,15.400000,0,1,0.040031,-1.000000,0
1785477225.661054,2.367497,2.000000,1.364193,0.635807,0.063581,0.053803,0.117384,0.117384,0.157475,0.157475,6253.000000,1.060000,8.940000,15.300000,0,1,0.000000,-1.000000,0
1785477225.681046,2.387489,2.000000,1.364193,0.635807,0.063581,0.055074,0.118655,0.118655,0.145480,0.145480,6253.000000,1.060000,8.940000,15.300000,0,1,0.019992,-1.000000,0
1785477225.701181,2.407624,2.000000,1.364193,0.635807,0.063581,0.056355,0.119935,0.119935,0.133399,0.133399,6253.000000,1.060000,8.940000,15.300000,0,1,0.040127,-1.000000,0
1785477225.721122,2.427565,2.000000,1.774782,0.225218,0.022522,0.056804,0.079326,0.079326,0.121435,0.121435,8135.000000,0.390000,3.750000,15.400000,0,1,0.000000,-1.000000,0
1785477225.741133,2.447576,2.000000,1.774782,0.225218,0.022522,0.057254,0.079776,0.079776,0.109428,0.109428,8135.000000,0.390000,3.750000,15.400000,0,1,0.020011,-1.000000,0
1785477225.761094,2.467537,2.000000,1.774782,0.225218,0.022522,0.057704,0.080226,0.080226,0.097451,0.097451,8135.000000,0.390000,3.750000,15.400000,0,1,0.039972,-1.000000,0
1785477225.781116,2.487558,2.000000,1.780454,0.219546,0.021955,0.058144,0.080098,0.080098,0.085439,0.085439,8161.000000,-0.190000,-2.380000,15.500000,0,1,0.000000,-1.000000,0
1785477225.801050,2.507493,2.000000,1.780454,0.219546,0.021955,0.058581,0.080536,0.080536,0.080536,0.080536,8161.000000,-0.190000,-2.380000,15.500000,0,1,0.019935,-1.000000,0
1785477225.821093,2.527535,2.000000,1.780454,0.219546,0.021955,0.059021,0.080976,0.080976,0.080976,0.080976,8161.000000,-0.190000,-2.380000,15.500000,0,1,0.039977,-1.000000,0
1785477225.841057,2.547499,2.000000,1.545271,0.454729,0.045473,0.059929,0.105402,0.105402,0.092954,0.092954,7083.000000,-0.270000,-3.890000,15.500000,0,1,0.000000,-1.000000,0
