timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785479964.404767,2.047977,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,-1.000000,-1.000000,0
1785479964.424795,2.068005,6.000000,0.000218,5.999782,0.899967,0.000000,0.899967,0.700000,0.012017,0.012017,1.000000,0.000000,-0.010000,15.000000,1,1,0.000000,-1.000000,0
1785479964.444701,2.087911,6.000000,0.000218,5.999782,0.899967,0.000000,0.899967,0.700000,0.023960,0.023960,1.000000,0.000000,-0.010000,15.000000,1,1,0.019906,-1.000000,0
1785479964.464658,2.107868,6.000000,0.000218,5.999782,0.899967,0.000000,0.899967,0.700000,0.035935,0.035935,1.000000,0.000000,-0.010000,15.000000,1,1,0.039864,-1.000000,0
1785479964.484635,2.127846,6.000000,0.017890,5.982110,0.897317,0.000000,0.897317,0.700000,0.047921,0.047921,82.000000,0.000000,0.990000,15.000000,1,1,0.000000,-1.000000,0
1785479964.504787,2.147997,6.000000,0.017890,5.982110,0.897317,0.000000,0.897317,0.700000,0.060012,0.060012,82.000000,0.000000,0.990000,15.000000,1,1,0.020152,-1.000000,0
1785479964.524749,2.167959,6.000000,0.017890,5.982110,0.897317,0.000000,0.897317,0.700000,0.071989,0.071989,82.000000,0.000000,0.990000,15.000000,1,1,0.040113,-1.000000,0
1785479964.544590,2.187800,6.000000,0.172569,5.827431,0.874115,0.000000,0.874115,0.700000,0.083894,0.083894,791.000000,0.290000,7.810000,14.900000,1,1,0.000000,-1.000000,0
1785479964.564573,2.207783,6.000000,0.172569,5.827431,0.874115,0.000000,0.874115,0.700000,0.095884,0.095884,791.000000,0.290000,7.810000,14.900000,1,1,0.019983,-1.000000,0
1785479964.584790,2.228000,6.000000,0.172569,5.827431,0.874115,0.000000,0.874115,0.700000,0.108014,0.108014,791.000000,0.290000,7.810000,14.900000,1,1,0.040200,-1.000000,0
1785479964.604658,2.247868,6.000000,0.394881,5.605119,0.840768,0.000000,0.840768,0.700000,0.119935,0.119935,1810.000000,0.710000,11.690000,14.900000,1,1,0.000000,-1.000000,0
1785479964.624576,2.267787,6.000000,0.394881,5.605119,0.840768,0.000000,0.840768,0.700000,0.131886,0.131886,1810.000000,0.710000,11.690000,14.900000,1,1,0.019919,-1.000000,0
1785479964.644571,2.287781,6.000000,0.394881,5.605119,0.840768,0.000000,0.840768,0.700000,0.143882,0.143882,1810.000000,0.710000,11.690000,14.900000,1,1,0.039913,-1.000000,0
1785479964.664824,2.308034,6.000000,0.848885,5.151115,0.772667,0.000000,0.772667,0.700000,0.156034,0.156034,3891.000000,0.840000,9.770000,14.800000,1,1,0.000000,-1.000000,0
1785479964.684611,2.327821,6.000000,0.848885,5.151115,0.772667,0.000000,0.772667,0.700000,0.167907,0.167907,3891.000000,0.840000,9.770000,14.800000,1,1,0.019788,-1.000000,0
1785479964.704597,2.347807,6.000000,0.848885,5.151115,0.772667,0.000000,0.772667,0.700000,0.179898,0.179898,3891.000000,0.840000,9.770000,14.800000,1,1,0.039773,-1.000000,0
1785479964.724674,2.367884,6.000000,1.351321,4.648679,0.697302,0.000000,0.697302,0.697302,0.191944,0.191944,6194.000000,1.000000,8.180000,14.800000,0,1,0.000000,-1.000000,0
1785479964.744709,2.387920,6.000000,1.351321,4.648679,0.697302,0.000000,0.697302,0.697302,0.203966,0.203966,6194.000000,1.000000,8.180000,14.800000,0,1,0.020036,-1.000000,0
1785479964.764610,2.407820,6.000000,1.351321,4.648679,0.697302,0.000000,0.697302,0.697302,0.215906,0.215906,6194.000000,1.000000,8.180000,14.800000,0,1,0.039936,-1.000000,0
1785479964.784595,2.427806,6.000000,1.879501,4.120499,0.618075,0.008235,0.626310,0.626310,0.227897,0.227897,8615.000000,1.220000,8.080000,14.700000,0,1,0.000000,-1.000000,0
1785479964.804712,2.447922,6.000000,1.879501,4.120499,0.618075,0.016524,0.634599,0.634599,0.239967,0.239967,8615.000000,1.220000,8.080000,14.700000,0,1,0.020116,-1.000000,0
1785479964.824603,2.467813,6.000000,1.879501,4.120499,0.618075,0.024720,0.642795,0.642795,0.251902,0.251902,8615.000000,1.220000,8.080000,14.700000,0,1,0.040008,-1.000000,0
1785479964.844672,2.487882,6.000000,2.405718,3.594282,0.539142,0.031934,0.571076,0.571076,0.263943,0.263943,11027.000000,1.410000,7.830000,14.700000,0,1,0.000000,-1.000000,0
1785479964.864666,2.507876,6.000000,2.405718,3.594282,0.539142,0.039120,0.578262,0.578262,0.275939,0.275939,11027.000000,1.410000,7.830000,14.700000,0,1,0.019994,-1.000000,0
1785479964.884679,2.527889,6.000000,2.405718,3.594282,0.539142,0.046313,0.585455,0.585455,0.287947,0.287947,11027.000000,1.410000,7.830000,14.700000,0,1,0.040007,-1.000000,0
1785479964.904654,2.547864,6.000000,2.921681,3.078319,0.461748,0.052462,0.514210,0.514210,0.299932,0.299932,13392.000000,1.580000,7.640000,14.600000,0,1,0.000000,-1.000000,0
1785479964.924654,2.567864,6.000000,2.921681,3.078319,0.461748,0.058619,0.520366,0.520366,0.311932,0.311932,13392.000000,1.580000,7.640000,14.600000,0,1,0.020000,-1.000000,0
1785479964.944673,2.587883,6.000000,2.921681,3.078319,0.461748,0.064781,0.526529,0.526529,0.323944,0.323944,13392.000000,1.580000,7.640000,14.600000,0,1,0.040019,-1.000000,0
1785479964.964650,2.607860,6.000000,3.410810,2.589190,0.388379,0.069954,0.458332,0.458332,0.335930,0.335930,15634.000000,1.840000,7.750000,14.500000,0,1,0.000000,-1.000000,0
1785479964.984695,2.627905,6.000000,3.410810,2.589190,0.388379,0.075144,0.463522,0.463522,0.347957,0.347957,15634.000000,1.840000,7.750000,14.500000,0,1,0.020045,-1.000000,0
1785479965.004670,2.647881,6.000000,3.919137,2.080863,0.312129,0.079300,0.391430,0.391430,0.359942,0.359942,17964.000000,1.830000,6.890000,14.500000,0,1,0.000000,-1.000000,0
1785479965.024649,2.667859,6.000000,3.919137,2.080863,0.312129,0.083458,0.395587,0.395587,0.371929,0.371929,17964.000000,1.830000,6.890000,14.500000,0,1,0.019978,-1.000000,0
1785479965.044680,2.687890,6.000000,3.919137,2.080863,0.312129,0.087626,0.399755,0.399755,0.383948,0.383948,17964.000000,1.830000,6.890000,14.500000,0,1,0.040009,-1.000000,0
1785479965.064650,2.707860,6.000000,3.919137,2.080863,0.312129,0.091781,0.403911,0.403911,0.395930,0.395930,17964.000000,1.830000,6.890000,14.500000,0,1,0.059979,-1.000000,0
1785479965.084647,2.727857,6.000000,4.399539,1.600461,0.240069,0.094982,0.335051,0.335051,0.383932,0.383932,20166.000000,2.110000,6.970000,14.400000,0,1,0.000000,-1.000000,0
1785479965.104662,2.747872,6.000000,4.399539,1.600461,0.240069,0.098185,0.338254,0.338254,0.371923,0.371923,20166.000000,2.110000,6.970000,14.400000,0,1,0.020015,-1.000000,0
1785479965.124665,2.767875,6.000000,4.798346,1.201654,0.180248,0.100589,0.280837,0.280837,0.359921,0.359921,21994.000000,1.040000,3.340000,14.700000,0,1,0.000000,-1.000000,0
1785479965.144649,2.787859,6.000000,4.798346,1.201654,0.180248,0.102990,0.283238,0.283238,0.347930,0.347930,21994.000000,1.040000,3.340000,14.700000,0,1,0.019984,-1.000000,0
1785479965.164646,2.807856,6.000000,4.798346,1.201654,0.180248,0.105393,0.285641,0.285641,0.335932,0.335932,21994.000000,1.040000,3.340000,14.700000,0,1,0.039981,-1.000000,0
1785479965.184716,2.827926,6.000000,4.798346,1.201654,0.180248,0.107805,0.288053,0.288053,0.323890,0.323890,21994.000000,1.040000,3.340000,14.700000,0,1,0.060051,-1.000000,0
1785479965.204659,2.847870,6.000000,4.851143,1.148857,0.172329,0.110096,0.282425,0.282425,0.311924,0.311924,22236.000000,-0.780000,-3.340000,14.800000,0,1,0.000000,-1.000000,0
1785479965.224649,2.867860,6.000000,4.851143,1.148857,0.172329,0.112393,0.284721,0.284721,0.299930,0.299930,22236.000000,-0.780000,-3.340000,14.800000,0,1,0.019990,-1.000000,0
1785479965.244652,2.887862,6.000000,4.851143,1.148857,0.172329,0.114690,0.287019,0.287019,0.287929,0.287929,22236.000000,-0.780000,-3.340000,14.800000,0,1,0.039992,-1.000000,0
1785479965.264653,2.907863,6.000000,4.622723,1.377277,0.206592,0.117445,0.324037,0.324037,0.299929,0.299929,21189.000000,-1.140000,-4.660000,14.800000,0,1,0.000000,-1.000000,0
1785479965.284650,2.927860,6.000000,4.622723,1.377277,0.206592,0.120199,0.326791,0.326791,0.311928,0.311928,21189.000000,-1.140000,-4.660000,14.800000,0,1,0.019997,-1.000000,0
1785479965.304656,2.947866,6.000000,4.344779,1.655221,0.248283,0.123511,0.371794,0.371794,0.323931,0.323931,19915.000000,-0.240000,-1.140000,14.700000,0,1,0.000000,-1.000000,0
1785479965.324668,2.967879,6.000000,4.344779,1.655221,0.248283,0.126823,0.375106,0.375106,0.335939,0.335939,19915.000000,-0.240000,-1.140000,14.700000,0,1,0.020012,-1.000000,0
1785479965.344675,2.987885,6.000000,4.344779,1.655221,0.248283,0.130135,0.378418,0.378418,0.347943,0.347943,19915.000000,-0.240000,-1.140000,14.700000,0,1,0.040019,-1.000000,0
1785479965.364667,3.007877,6.000000,4.344779,1.655221,0.248283,0.133444,0.381727,0.381727,0.359938,0.359938,19915.000000,-0.240000,-1.140000,14.700000,0,1,0.060011,-1.000000,0
1785479965.384657,3.027867,6.000000,4.322526,1.677474,0.251621,0.136797,0.388418,0.388418,0.371932,0.371932,19813.000000,1.570000,5.910000,14.500000,0,1,0.000000,-1.000000,0
1785479965.404661,3.047871,6.000000,4.322526,1.677474,0.251621,0.140153,0.391774,0.391774,0.383934,0.383934,19813.000000,1.570000,5.910000,14.500000,0,1,0.020004,-1.000000,0
1785479965.424649,3.067859,6.000000,4.558800,1.441200,0.216180,0.143033,0.359213,0.359213,0.371941,0.371941,20896.000000,2.190000,7.270000,14.400000,0,1,0.000000,-1.000000,0
1785479965.444743,3.087953,6.000000,4.558800,1.441200,0.216180,0.145929,0.362109,0.362109,0.362109,0.362109,20896.000000,2.190000,7.270000,14.400000,0,1,0.020094,-1.000000,0
1785479965.464659,3.107870,6.000000,4.558800,1.441200,0.216180,0.148800,0.364980,0.364980,0.364980,0.364980,20896.000000,2.190000,7.270000,14.400000,0,1,0.040011,-1.000000,0
1785479965.484697,3.127907,6.000000,4.558800,1.441200,0.216180,0.151688,0.367868,0.367868,0.367868,0.367868,20896.000000,2.190000,7.270000,14.400000,0,1,0.060048,-1.000000,0
1785479965.504667,3.147877,6.000000,4.788965,1.211035,0.181655,0.154106,0.335761,0.335761,0.355885,0.355885,21951.000000,0.370000,1.510000,14.600000,0,1,0.000000,-1.000000,0
1785479965.524655,3.167865,6.000000,4.788965,1.211035,0.181655,0.156527,0.338182,0.338182,0.343893,0.343893,21951.000000,0.370000,1.510000,14.600000,0,1,0.019988,-1.000000,0
1785479965.544664,3.187874,6.000000,4.788965,1.211035,0.181655,0.158950,0.340605,0.340605,0.340605,0.340605,21951.000000,0.370000,1.510000,14.600000,0,1,0.039997,-1.000000,0
1785479965.564662,3.207873,6.000000,4.852670,1.147330,0.172100,0.161244,0.333344,0.333344,0.333344,0.333344,22243.000000,-0.220000,-1.270000,14.700000,0,1,0.000000,-1.000000,0
1785479965.584695,3.227905,6.000000,4.852670,1.147330,0.172100,0.163543,0.335642,0.335642,0.335642,0.335642,22243.000000,-0.220000,-1.270000,14.700000,0,1,0.020032,-1.000000,0
1785479965.604671,3.247881,6.000000,4.852670,1.147330,0.172100,0.165835,0.337934,0.337934,0.337934,0.337934,22243.000000,-0.220000,-1.270000,14.700000,0,1,0.040008,-1.000000,0
1785479965.624711,3.267921,6.000000,4.749914,1.250086,0.187513,0.168340,0.355853,0.355853,0.349958,0.349958,21772.000000,-0.450000,-2.390000,14.700000,0,1,0.000000,-1.000000,0
1785479965.644653,3.287863,6.000000,4.749914,1.250086,0.187513,0.170833,0.358346,0.358346,0.358346,0.358346,21772.000000,-0.450000,-2.390000,14.700000,0,1,0.019942,-1.000000,0
1785479965.664651,3.307861,6.000000,4.749914,1.250086,0.187513,0.173333,0.360846,0.360846,0.360846,0.360846,21772.000000,-0.450000,-2.390000,14.700000,0,1,0.039939,-1.000000,0
