timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched,ff_term,i_integration_active,target_decrease_detected,previous_target_speed_mps
1785481060.675447,2.048160,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,-1.000000,-1.000000,0,0.000000,0,0,0.000000
1785481060.695342,2.068054,8.000000,0.000000,8.000000,1.200000,0.000000,1.808000,0.700000,0.011937,0.011937,0.000000,0.000000,-0.030000,14.700000,1,1,0.000000,-1.000000,0,0.608000,0,0,0.000000
1785481060.715208,2.087920,8.000000,0.000000,8.000000,1.200000,0.000000,1.808000,0.700000,0.023856,0.023856,0.000000,0.000000,-0.030000,14.700000,1,1,0.019866,-1.000000,0,0.608000,0,0,8.000000
1785481060.735192,2.107905,8.000000,0.000000,8.000000,1.200000,0.000000,1.808000,0.700000,0.035847,0.035847,0.000000,0.000000,-0.030000,14.700000,1,1,0.039851,-1.000000,0,0.608000,0,0,8.000000
1785481060.755306,2.128019,8.000000,0.014181,7.985819,1.197873,0.000000,1.805873,0.700000,0.047916,0.047916,65.000000,0.010000,1.200000,14.700000,1,1,0.000000,-1.000000,0,0.608000,0,0,8.000000
1785481060.775283,2.147995,8.000000,0.014181,7.985819,1.197873,0.000000,1.805873,0.700000,0.059902,0.059902,65.000000,0.010000,1.200000,14.700000,1,1,0.019977,-1.000000,0,0.608000,0,0,8.000000
1785481060.795194,2.167907,8.000000,0.014181,7.985819,1.197873,0.000000,1.805873,0.700000,0.071848,0.071848,65.000000,0.010000,1.200000,14.700000,1,1,0.039888,-1.000000,0,0.608000,0,0,8.000000
1785481060.815187,2.187899,8.000000,0.024435,7.975565,1.196335,0.000000,1.804335,0.700000,0.083844,0.083844,112.000000,0.460000,11.590000,14.600000,1,1,0.000000,-1.000000,0,0.608000,0,0,8.000000
1785481060.835275,2.207988,8.000000,0.024435,7.975565,1.196335,0.000000,1.804335,0.700000,0.095897,0.095897,112.000000,0.460000,11.590000,14.600000,1,1,0.020088,-1.000000,0,0.608000,0,0,8.000000
1785481060.855249,2.227961,8.000000,0.024435,7.975565,1.196335,0.000000,1.804335,0.700000,0.107881,0.107881,112.000000,0.460000,11.590000,14.600000,1,1,0.040062,-1.000000,0,0.608000,0,0,8.000000
1785481060.875221,2.247933,8.000000,0.239546,7.760454,1.164068,0.000000,1.772068,0.700000,0.119864,0.119864,1098.000000,1.470000,24.400000,14.600000,1,1,0.000000,-1.000000,0,0.608000,0,0,8.000000
1785481060.895195,2.267907,8.000000,0.239546,7.760454,1.164068,0.000000,1.772068,0.700000,0.131848,0.131848,1098.000000,1.470000,24.400000,14.600000,1,1,0.019974,-1.000000,0,0.608000,0,0,8.000000
1785481060.915283,2.287995,8.000000,0.239546,7.760454,1.164068,0.000000,1.772068,0.700000,0.143901,0.143901,1098.000000,1.470000,24.400000,14.600000,1,1,0.040062,-1.000000,0,0.608000,0,0,8.000000
1785481060.935265,2.307977,8.000000,0.716894,7.283106,1.092466,0.000000,1.700466,0.700000,0.155891,0.155891,3286.000000,1.320000,15.440000,14.500000,1,1,0.000000,-1.000000,0,0.608000,0,0,8.000000
1785481060.955200,2.327913,8.000000,0.716894,7.283106,1.092466,0.000000,1.700466,0.700000,0.167852,0.167852,3286.000000,1.320000,15.440000,14.500000,1,1,0.019935,-1.000000,0,0.608000,0,0,8.000000
