timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785479733.877313,2.048458,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,-1.000000,-1.000000,0
1785479733.897224,2.068369,8.000000,-0.000436,8.000436,1.200065,0.000000,1.200065,0.700000,0.011946,0.011946,-2.000000,0.000000,-0.010000,15.000000,1,1,0.000000,-1.000000,0
1785479733.917252,2.088397,8.000000,-0.000436,8.000436,1.200065,0.000000,1.200065,0.700000,0.023963,0.023963,-2.000000,0.000000,-0.010000,15.000000,1,1,0.020028,-1.000000,0
1785479733.937238,2.108383,8.000000,-0.000436,8.000436,1.200065,0.000000,1.200065,0.700000,0.035955,0.035955,-2.000000,0.000000,-0.010000,15.000000,1,1,0.040014,-1.000000,0
1785479733.957241,2.128386,8.000000,0.019635,7.980365,1.197055,0.000000,1.197055,0.700000,0.047957,0.047957,90.000000,0.000000,1.210000,15.000000,1,1,0.000000,-1.000000,0
1785479733.977158,2.148303,8.000000,0.019635,7.980365,1.197055,0.000000,1.197055,0.700000,0.059907,0.059907,90.000000,0.000000,1.210000,15.000000,1,1,0.019917,-1.000000,0
1785479733.997208,2.168353,8.000000,0.019635,7.980365,1.197055,0.000000,1.197055,0.700000,0.071937,0.071937,90.000000,0.000000,1.210000,15.000000,1,1,0.039967,-1.000000,0
1785479734.017207,2.188352,8.000000,0.168424,7.831576,1.174736,0.000000,1.174736,0.700000,0.083936,0.083936,772.000000,0.160000,4.850000,15.000000,1,1,0.000000,-1.000000,0
1785479734.037094,2.208239,8.000000,0.168424,7.831576,1.174736,0.000000,1.174736,0.700000,0.095868,0.095868,772.000000,0.160000,4.850000,15.000000,1,1,0.019887,-1.000000,0
1785479734.057084,2.228229,8.000000,0.168424,7.831576,1.174736,0.000000,1.174736,0.700000,0.107862,0.107862,772.000000,0.160000,4.850000,15.000000,1,1,0.039877,-1.000000,0
1785479734.077229,2.248374,8.000000,0.466003,7.533997,1.130100,0.000000,1.130100,0.700000,0.119950,0.119950,2136.000000,0.670000,10.950000,14.900000,1,1,0.000000,-1.000000,0
1785479734.097274,2.268419,8.000000,0.466003,7.533997,1.130100,0.000000,1.130100,0.700000,0.131976,0.131976,2136.000000,0.670000,10.950000,14.900000,1,1,0.020044,-1.000000,0
1785479734.117097,2.288242,8.000000,0.466003,7.533997,1.130100,0.000000,1.130100,0.700000,0.143870,0.143870,2136.000000,0.670000,10.950000,14.900000,1,1,0.039868,-1.000000,0
1785479734.137087,2.308232,8.000000,0.873319,7.126681,1.069002,0.000000,1.069002,0.700000,0.155864,0.155864,4003.000000,1.000000,12.440000,14.900000,1,1,0.000000,-1.000000,0
1785479734.157230,2.328375,8.000000,0.873319,7.126681,1.069002,0.000000,1.069002,0.700000,0.167950,0.167950,4003.000000,1.000000,12.440000,14.900000,1,1,0.020143,-1.000000,0
1785479734.177223,2.348368,8.000000,0.873319,7.126681,1.069002,0.000000,1.069002,0.700000,0.179946,0.179946,4003.000000,1.000000,12.440000,14.900000,1,1,0.040135,-1.000000,0
1785479734.197101,2.368246,8.000000,1.358302,6.641698,0.996255,0.000000,0.996255,0.700000,0.191873,0.191873,6226.000000,1.040000,8.680000,14.800000,1,1,0.000000,-1.000000,0
1785479734.217089,2.388234,8.000000,1.358302,6.641698,0.996255,0.000000,0.996255,0.700000,0.203865,0.203865,6226.000000,1.040000,8.680000,14.800000,1,1,0.019988,-1.000000,0
1785479734.237233,2.408378,8.000000,1.358302,6.641698,0.996255,0.000000,0.996255,0.700000,0.215952,0.215952,6226.000000,1.040000,8.680000,14.800000,1,1,0.040131,-1.000000,0
1785479734.257190,2.428335,8.000000,1.883428,6.116572,0.917486,0.000000,0.917486,0.700000,0.227926,0.227926,8633.000000,1.210000,8.150000,14.800000,1,1,0.000000,-1.000000,0
1785479734.277169,2.448314,8.000000,1.883428,6.116572,0.917486,0.000000,0.917486,0.700000,0.239913,0.239913,8633.000000,1.210000,8.150000,14.800000,1,1,0.019979,-1.000000,0
1785479734.297364,2.468509,8.000000,1.883428,6.116572,0.917486,0.000000,0.917486,0.700000,0.252030,0.252030,8633.000000,1.210000,8.150000,14.800000,1,1,0.040174,-1.000000,0
1785479734.317224,2.488369,8.000000,2.405936,5.594064,0.839110,0.000000,0.839110,0.700000,0.263946,0.263946,11028.000000,1.400000,7.980000,14.700000,1,1,0.000000,-1.000000,0
1785479734.337234,2.508379,8.000000,2.405936,5.594064,0.839110,0.000000,0.839110,0.700000,0.275953,0.275953,11028.000000,1.400000,7.980000,14.700000,1,1,0.020010,-1.000000,0
1785479734.357197,2.528342,8.000000,2.405936,5.594064,0.839110,0.000000,0.839110,0.700000,0.287930,0.287930,11028.000000,1.400000,7.980000,14.700000,1,1,0.039973,-1.000000,0
1785479734.377165,2.548310,8.000000,2.907937,5.092063,0.763809,0.000000,0.763809,0.700000,0.299911,0.299911,13329.000000,1.620000,7.870000,14.600000,1,1,0.000000,-1.000000,0
1785479734.397162,2.568307,8.000000,2.907937,5.092063,0.763809,0.000000,0.763809,0.700000,0.311909,0.311909,13329.000000,1.620000,7.870000,14.600000,1,1,0.019997,-1.000000,0
1785479734.417162,2.588307,8.000000,2.907937,5.092063,0.763809,0.000000,0.763809,0.700000,0.323909,0.323909,13329.000000,1.620000,7.870000,14.600000,1,1,0.039997,-1.000000,0
1785479734.437179,2.608324,8.000000,3.408628,4.591372,0.688706,0.009191,0.697896,0.697896,0.335920,0.335920,15624.000000,1.750000,7.450000,14.600000,0,1,0.000000,-1.000000,0
