timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785476324.005256,2.049214,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,-1.000000,-1.000000,0
1785476324.025103,2.069060,1.000000,-0.000000,1.000000,0.100000,0.005954,0.105954,0.105954,-0.011908,-0.011908,0.000000,0.000000,0.000000,15.700000,0,1,0.000000,-1.000000,0
1785476324.045290,2.089247,1.000000,-0.000000,1.000000,0.100000,0.012010,0.112010,0.112010,-0.024020,-0.024020,0.000000,0.000000,0.000000,15.700000,0,1,0.020187,-1.000000,0
1785476324.065167,2.109125,1.000000,-0.000000,1.000000,0.100000,0.017973,0.117973,0.117973,-0.035946,-0.035946,0.000000,0.000000,0.000000,15.700000,0,1,0.040065,-1.000000,0
1785476324.085081,2.129038,1.000000,0.007418,0.992582,0.099258,0.023903,0.123161,0.123161,-0.047895,-0.047895,-34.000000,0.000000,0.060000,15.700000,0,1,0.000000,-1.000000,0
1785476324.105085,2.149043,1.000000,0.007418,0.992582,0.099258,0.029860,0.129118,0.129118,-0.059897,-0.059897,-34.000000,0.000000,0.060000,15.700000,0,1,0.020005,-1.000000,0
1785476324.125352,2.169310,1.000000,0.007418,0.992582,0.099258,0.035895,0.135153,0.135153,-0.072057,-0.072057,-34.000000,0.000000,0.060000,15.700000,0,1,0.040272,-1.000000,0
1785476324.145074,2.189032,1.000000,0.111701,0.888299,0.088830,0.041151,0.129980,0.129980,-0.083891,-0.083891,-512.000000,0.310000,8.490000,15.700000,0,1,0.000000,-1.000000,0
1785476324.165054,2.209012,1.000000,0.111701,0.888299,0.088830,0.046475,0.135305,0.135305,-0.095878,-0.095878,-512.000000,0.310000,8.490000,15.700000,0,1,0.019979,-1.000000,0
1785476324.185167,2.229124,1.000000,0.111701,0.888299,0.088830,0.051835,0.140665,0.140665,-0.107946,-0.107946,-512.000000,0.310000,8.490000,15.700000,0,1,0.040092,-1.000000,0
1785476324.205239,2.249197,1.000000,0.310669,0.689331,0.068933,0.055986,0.124919,0.124919,-0.119990,-0.119990,-1424.000000,0.900000,14.370000,15.600000,0,1,0.000000,-1.000000,0
1785476324.225068,2.269026,1.000000,0.310669,0.689331,0.068933,0.060086,0.129020,0.129020,-0.129020,-0.129020,-1424.000000,0.900000,14.370000,15.600000,0,1,0.019829,-1.000000,0
1785476324.245072,2.289029,1.000000,0.310669,0.689331,0.068933,0.064223,0.133156,0.133156,-0.133156,-0.133156,-1424.000000,0.900000,14.370000,15.600000,0,1,0.039832,-1.000000,0
1785476324.265209,2.309167,1.000000,0.682424,0.317576,0.031758,0.066142,0.097899,0.097899,-0.121074,-0.121074,-3128.000000,0.420000,6.290000,15.700000,0,1,0.000000,-1.000000,0
1785476324.285273,2.329231,1.000000,0.682424,0.317576,0.031758,0.068053,0.099811,0.099811,-0.109035,-0.109035,-3128.000000,0.420000,6.290000,15.700000,0,1,0.020064,-1.000000,0
1785476324.305120,2.349078,1.000000,0.682424,0.317576,0.031758,0.069944,0.101702,0.101702,-0.101702,-0.101702,-3128.000000,0.420000,6.290000,15.700000,0,1,0.039911,-1.000000,0
1785476324.325060,2.369018,1.000000,0.852157,0.147843,0.014784,0.070828,0.085613,0.085613,-0.089738,-0.089738,-3906.000000,0.080000,2.030000,15.700000,0,1,0.000000,-1.000000,0
1785476324.345213,2.389171,1.000000,0.852157,0.147843,0.014784,0.071722,0.086507,0.086507,-0.086507,-0.086507,-3906.000000,0.080000,2.030000,15.700000,0,1,0.020153,-1.000000,0
1785476324.365138,2.409096,1.000000,0.852157,0.147843,0.014784,0.072606,0.087390,0.087390,-0.087390,-0.087390,-3906.000000,0.080000,2.030000,15.700000,0,1,0.040078,-1.000000,0
1785476324.385106,2.429064,1.000000,0.892300,0.107700,0.010770,0.073251,0.084021,0.084021,-0.084021,-0.084021,-4090.000000,0.050000,1.780000,15.700000,0,1,0.000000,-1.000000,0
1785476324.405062,2.449020,1.000000,0.892300,0.107700,0.010770,0.073896,0.084666,0.084666,-0.084666,-0.084666,-4090.000000,0.050000,1.780000,15.700000,0,1,0.019956,-1.000000,0
1785476324.425261,2.469218,1.000000,0.892300,0.107700,0.010770,0.074549,0.085319,0.085319,-0.085319,-0.085319,-4090.000000,0.050000,1.780000,15.700000,0,1,0.040154,-1.000000,0
1785476324.445320,2.489278,1.000000,0.889245,0.110755,0.011075,0.075215,0.086291,0.086291,-0.086291,-0.086291,-4076.000000,0.080000,2.150000,15.700000,0,1,0.000000,-1.000000,0
1785476324.465367,2.509325,1.000000,0.889245,0.110755,0.011075,0.075881,0.086957,0.086957,-0.086957,-0.086957,-4076.000000,0.080000,2.150000,15.700000,0,1,0.020047,-1.000000,0
1785476324.485276,2.529234,1.000000,0.889245,0.110755,0.011075,0.076543,0.087618,0.087618,-0.087618,-0.087618,-4076.000000,0.080000,2.150000,15.700000,0,1,0.039956,-1.000000,0
1785476324.505313,2.549270,1.000000,0.916298,0.083702,0.008370,0.077046,0.085416,0.085416,-0.085416,-0.085416,-4200.000000,0.110000,3.110000,15.700000,0,1,0.000000,-1.000000,0
1785476324.525173,2.569131,1.000000,0.916298,0.083702,0.008370,0.077545,0.085915,0.085915,-0.085915,-0.085915,-4200.000000,0.110000,3.110000,15.700000,0,1,0.019861,-1.000000,0
1785476324.545145,2.589103,1.000000,0.906699,0.093301,0.009330,0.078104,0.087434,0.087434,-0.087434,-0.087434,-4156.000000,0.100000,2.890000,15.700000,0,1,0.000000,-1.000000,0
1785476324.565130,2.609088,1.000000,0.906699,0.093301,0.009330,0.078663,0.087993,0.087993,-0.087993,-0.087993,-4156.000000,0.100000,2.890000,15.700000,0,1,0.019985,-1.000000,0
1785476324.585304,2.629262,1.000000,0.906699,0.093301,0.009330,0.079228,0.088558,0.088558,-0.088558,-0.088558,-4156.000000,0.100000,2.890000,15.700000,0,1,0.040159,-1.000000,0
1785476324.605240,2.649197,1.000000,0.906699,0.093301,0.009330,0.079786,0.089116,0.089116,-0.089116,-0.089116,-4156.000000,0.100000,2.890000,15.700000,0,1,0.060095,-1.000000,0
1785476324.625320,2.669278,1.000000,0.912371,0.087629,0.008763,0.080314,0.089076,0.089076,-0.089076,-0.089076,-4182.000000,0.070000,2.240000,15.700000,0,1,0.000000,-1.000000,0
1785476324.645158,2.689116,1.000000,0.912371,0.087629,0.008763,0.080835,0.089598,0.089598,-0.089598,-0.089598,-4182.000000,0.070000,2.240000,15.700000,0,1,0.019838,-1.000000,0
1785476324.665189,2.709146,1.000000,0.912371,0.087629,0.008763,0.081362,0.090125,0.090125,-0.090125,-0.090125,-4182.000000,0.070000,2.240000,15.700000,0,1,0.039869,-1.000000,0
1785476324.685244,2.729202,1.000000,0.917389,0.082611,0.008261,0.081859,0.090120,0.090120,-0.090120,-0.090120,-4205.000000,0.090000,2.560000,15.700000,0,1,0.000000,-1.000000,0
1785476324.705141,2.749099,1.000000,0.917389,0.082611,0.008261,0.082352,0.090613,0.090613,-0.090613,-0.090613,-4205.000000,0.090000,2.560000,15.700000,0,1,0.019897,-1.000000,0
1785476324.725160,2.769118,1.000000,0.917389,0.082611,0.008261,0.082848,0.091109,0.091109,-0.091109,-0.091109,-4205.000000,0.090000,2.560000,15.700000,0,1,0.039916,-1.000000,0
1785476324.745128,2.789085,1.000000,0.905826,0.094174,0.009417,0.083412,0.092829,0.092829,-0.092829,-0.092829,-4152.000000,0.120000,3.170000,15.600000,0,1,0.000000,-1.000000,0
1785476324.765122,2.809079,1.000000,0.905826,0.094174,0.009417,0.083977,0.093394,0.093394,-0.093394,-0.093394,-4152.000000,0.120000,3.170000,15.600000,0,1,0.019994,-1.000000,0
1785476324.785221,2.829179,1.000000,0.898626,0.101374,0.010137,0.084588,0.094726,0.094726,-0.094726,-0.094726,-4119.000000,0.080000,2.160000,15.700000,0,1,0.000000,-1.000000,0
1785476324.805147,2.849105,1.000000,0.898626,0.101374,0.010137,0.085194,0.095332,0.095332,-0.095332,-0.095332,-4119.000000,0.080000,2.160000,15.700000,0,1,0.019926,-1.000000,0
1785476324.825130,2.869087,1.000000,0.898626,0.101374,0.010137,0.085802,0.095939,0.095939,-0.095939,-0.095939,-4119.000000,0.080000,2.160000,15.700000,0,1,0.039909,-1.000000,0
