timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785477822.379676,2.048187,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,-1.000000,-1.000000,0
1785477822.399542,2.068053,8.000000,0.000436,7.999564,1.199935,0.000000,1.199935,0.450000,0.011919,0.011919,2.000000,0.000000,-0.020000,15.400000,1,1,0.000000,-1.000000,0
1785477822.419523,2.088034,8.000000,0.000436,7.999564,1.199935,0.000000,1.199935,0.450000,0.023908,0.023908,2.000000,0.000000,-0.020000,15.400000,1,1,0.019981,-1.000000,0
1785477822.439463,2.107974,8.000000,0.000436,7.999564,1.199935,0.000000,1.199935,0.450000,0.035872,0.035872,2.000000,0.000000,-0.020000,15.400000,1,1,0.039921,-1.000000,0
1785477822.459724,2.128236,8.000000,0.023562,7.976438,1.196466,0.000000,1.196466,0.450000,0.048029,0.048029,108.000000,0.000000,1.050000,15.400000,1,1,0.000000,-1.000000,0
1785477822.479498,2.148009,8.000000,0.023562,7.976438,1.196466,0.000000,1.196466,0.450000,0.059893,0.059893,108.000000,0.000000,1.050000,15.400000,1,1,0.019773,-1.000000,0
1785477822.499435,2.167947,8.000000,0.023562,7.976438,1.196466,0.000000,1.196466,0.450000,0.071856,0.071856,108.000000,0.000000,1.050000,15.400000,1,1,0.039711,-1.000000,0
1785477822.519560,2.188072,8.000000,0.171697,7.828303,1.174245,0.000000,1.174245,0.450000,0.083931,0.083931,787.000000,0.290000,8.050000,15.400000,1,1,0.000000,-1.000000,0
1785477822.539638,2.208149,8.000000,0.171697,7.828303,1.174245,0.000000,1.174245,0.450000,0.095977,0.095977,787.000000,0.290000,8.050000,15.400000,1,1,0.020077,-1.000000,0
1785477822.559447,2.227958,8.000000,0.437423,7.562577,1.134387,0.000000,1.134387,0.450000,0.107863,0.107863,2005.000000,0.670000,11.000000,15.300000,1,1,0.000000,-1.000000,0
1785477822.579452,2.247964,8.000000,0.437423,7.562577,1.134387,0.000000,1.134387,0.450000,0.119866,0.119866,2005.000000,0.670000,11.000000,15.300000,1,1,0.020005,-1.000000,0
1785477822.599593,2.268105,8.000000,0.437423,7.562577,1.134387,0.000000,1.134387,0.450000,0.131951,0.131951,2005.000000,0.670000,11.000000,15.300000,1,1,0.040147,-1.000000,0
1785477822.619624,2.288136,8.000000,0.437423,7.562577,1.134387,0.000000,1.134387,0.450000,0.143969,0.143969,2005.000000,0.670000,11.000000,15.300000,1,1,0.060177,-1.000000,0
1785477822.639450,2.307961,8.000000,0.885973,7.114027,1.067104,0.000000,1.067104,0.450000,0.155864,0.155864,4061.000000,0.840000,9.790000,15.200000,1,1,0.000000,-1.000000,0
1785477822.659442,2.327954,8.000000,0.885973,7.114027,1.067104,0.000000,1.067104,0.450000,0.167860,0.167860,4061.000000,0.840000,9.790000,15.200000,1,1,0.019992,-1.000000,0
