timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched,ff_term,i_integration_active,target_decrease_detected,previous_target_speed_mps
1785481038.513248,2.046117,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,-1.000000,-1.000000,0,0.000000,0,0,0.000000
1785481038.533312,2.066181,3.000000,0.000218,2.999782,0.449967,0.000000,0.677967,0.677967,0.012038,0.012038,1.000000,0.000000,-0.040000,14.700000,0,1,0.000000,-1.000000,0,0.228000,0,0,0.000000
1785481038.553233,2.086102,3.000000,0.000218,2.999782,0.449967,0.000000,0.677967,0.677967,0.023991,0.023991,1.000000,0.000000,-0.040000,14.700000,0,1,0.019921,-1.000000,0,0.228000,0,0,3.000000
1785481038.573076,2.105945,3.000000,0.013090,2.986910,0.448037,0.000000,0.676037,0.676037,0.035897,0.035897,60.000000,0.010000,1.280000,14.700000,0,1,0.000000,-1.000000,0,0.228000,0,0,3.000000
1785481038.593129,2.125998,3.000000,0.013090,2.986910,0.448037,0.000000,0.676037,0.676037,0.047929,0.047929,60.000000,0.010000,1.280000,14.700000,0,1,0.020054,-1.000000,0,0.228000,0,0,3.000000
1785481038.613276,2.146145,3.000000,0.013090,2.986910,0.448037,0.000000,0.676037,0.676037,0.060017,0.060017,60.000000,0.010000,1.280000,14.700000,0,1,0.040201,-1.000000,0,0.228000,0,0,3.000000
1785481038.633161,2.166030,3.000000,0.013090,2.986910,0.448037,0.000000,0.676037,0.676037,0.071948,0.071948,60.000000,0.010000,1.280000,14.700000,0,1,0.060085,-1.000000,0,0.228000,0,0,3.000000
1785481038.653106,2.185975,3.000000,0.194168,2.805832,0.420875,0.000000,0.648875,0.648875,0.083915,0.083915,890.000000,0.210000,6.060000,14.700000,0,1,0.000000,-1.000000,0,0.228000,0,0,3.000000
1785481038.673030,2.205899,3.000000,0.194168,2.805832,0.420875,0.000000,0.648875,0.648875,0.095869,0.095869,890.000000,0.210000,6.060000,14.700000,0,1,0.019924,-1.000000,0,0.228000,0,0,3.000000
1785481038.693291,2.226160,3.000000,0.194168,2.805832,0.420875,0.000000,0.648875,0.648875,0.108026,0.108026,890.000000,0.210000,6.060000,14.700000,0,1,0.040185,-1.000000,0,0.228000,0,0,3.000000
1785481038.713165,2.246034,3.000000,0.442005,2.557995,0.383699,0.000000,0.611699,0.611699,0.119950,0.119950,2026.000000,0.630000,10.210000,14.600000,0,1,0.000000,-1.000000,0,0.228000,0,0,3.000000
1785481038.733178,2.266047,3.000000,0.442005,2.557995,0.383699,0.000000,0.611699,0.611699,0.131958,0.131958,2026.000000,0.630000,10.210000,14.600000,0,1,0.020013,-1.000000,0,0.228000,0,0,3.000000
1785481038.753106,2.285975,3.000000,0.880737,2.119263,0.317889,0.000000,0.545889,0.545889,0.143915,0.143915,4037.000000,0.800000,9.200000,14.600000,0,1,0.000000,-1.000000,0,0.228000,0,0,3.000000
1785481038.773276,2.306145,3.000000,0.880737,2.119263,0.317889,0.000000,0.545889,0.545889,0.156017,0.156017,4037.000000,0.800000,9.200000,14.600000,0,1,0.020170,-1.000000,0,0.228000,0,0,3.000000
1785481038.793085,2.325954,3.000000,0.880737,2.119263,0.317889,0.000000,0.545889,0.545889,0.167902,0.167902,4037.000000,0.800000,9.200000,14.600000,0,1,0.039979,-1.000000,0,0.228000,0,0,3.000000
1785481038.813042,2.345911,3.000000,0.880737,2.119263,0.317889,0.000000,0.545889,0.545889,0.179877,0.179877,4037.000000,0.800000,9.200000,14.600000,0,1,0.059936,-1.000000,0,0.228000,0,0,3.000000
1785481038.833031,2.365900,3.000000,1.365284,1.634716,0.245207,0.000000,0.473207,0.473207,0.191870,0.191870,6258.000000,0.950000,7.800000,14.500000,0,1,0.000000,-1.000000,0,0.228000,0,0,3.000000
1785481038.853166,2.386035,3.000000,1.365284,1.634716,0.245207,0.000000,0.473207,0.473207,0.203951,0.203951,6258.000000,0.950000,7.800000,14.500000,0,1,0.020136,-1.000000,0,0.228000,0,0,3.000000
1785481038.873025,2.405895,3.000000,1.365284,1.634716,0.245207,0.000000,0.473207,0.473207,0.215867,0.215867,6258.000000,0.950000,7.800000,14.500000,0,1,0.039995,-1.000000,0,0.228000,0,0,3.000000
1785481038.893023,2.425892,3.000000,1.878411,1.121589,0.168238,0.000000,0.396238,0.396238,0.227865,0.227865,8610.000000,1.170000,7.900000,14.500000,0,1,0.000000,-1.000000,0,0.228000,0,0,3.000000
1785481038.913173,2.446042,3.000000,1.878411,1.121589,0.168238,0.000000,0.396238,0.396238,0.239955,0.239955,8610.000000,1.170000,7.900000,14.500000,0,1,0.020150,-1.000000,0,0.228000,0,0,3.000000
1785481038.933154,2.466023,3.000000,1.878411,1.121589,0.168238,0.000000,0.396238,0.396238,0.251944,0.251944,8610.000000,1.170000,7.900000,14.500000,0,1,0.040131,-1.000000,0,0.228000,0,0,3.000000
1785481038.953088,2.485957,3.000000,2.383247,0.616753,0.092513,0.000000,0.320513,0.320513,0.263904,0.263904,10924.000000,1.390000,7.850000,14.400000,0,1,0.000000,-1.000000,0,0.228000,0,0,3.000000
1785481038.973028,2.505897,3.000000,2.383247,0.616753,0.092513,0.000000,0.320513,0.320513,0.275868,0.275868,10924.000000,1.390000,7.850000,14.400000,0,1,0.019940,-1.000000,0,0.228000,0,0,3.000000
1785481038.993145,2.526014,3.000000,2.383247,0.616753,0.092513,0.000000,0.320513,0.320513,0.287938,0.287938,10924.000000,1.390000,7.850000,14.400000,0,1,0.040056,-1.000000,0,0.228000,0,0,3.000000
1785481039.013171,2.546040,3.000000,2.891792,0.108208,0.016231,0.000065,0.244296,0.244296,0.275922,0.275922,13255.000000,1.520000,7.360000,14.300000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481039.033123,2.565993,3.000000,2.891792,0.108208,0.016231,0.000130,0.244361,0.244361,0.263951,0.263951,13255.000000,1.520000,7.360000,14.300000,0,1,0.019953,-1.000000,0,0.228000,1,0,3.000000
1785481039.053151,2.586020,3.000000,2.891792,0.108208,0.016231,0.000195,0.244426,0.244426,0.251934,0.251934,13255.000000,1.520000,7.360000,14.300000,0,1,0.039980,-1.000000,0,0.228000,1,0,3.000000
1785481039.073105,2.605974,3.000000,3.283837,-0.283837,-0.042576,0.000025,0.185449,0.185449,0.239962,0.239962,15052.000000,0.780000,3.860000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481039.093155,2.626024,3.000000,3.283837,-0.283837,-0.042576,-0.000146,0.185279,0.185279,0.227932,0.227932,15052.000000,0.780000,3.860000,14.500000,0,1,0.020050,-1.000000,0,0.228000,1,0,3.000000
1785481039.113189,2.646058,3.000000,3.283837,-0.283837,-0.042576,-0.000316,0.185108,0.185108,0.215911,0.215911,15052.000000,0.780000,3.860000,14.500000,0,1,0.040084,-1.000000,0,0.228000,1,0,3.000000
