timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched,ff_term,i_integration_active,target_decrease_detected,previous_target_speed_mps
1785480938.613083,2.048177,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,-1.000000,-1.000000,0,0.000000,0,0,0.000000
1785480938.632955,2.068049,3.000000,0.000218,2.999782,0.449967,0.000000,0.668967,0.668967,0.011923,0.011923,1.000000,0.000000,0.000000,14.800000,0,1,0.000000,-1.000000,0,0.219000,0,0,0.000000
1785480938.652867,2.087962,3.000000,0.000218,2.999782,0.449967,0.000000,0.668967,0.668967,0.023871,0.023871,1.000000,0.000000,0.000000,14.800000,0,1,0.019913,-1.000000,0,0.219000,0,0,3.000000
1785480938.673157,2.108252,3.000000,0.000218,2.999782,0.449967,0.000000,0.668967,0.668967,0.036044,0.036044,1.000000,0.000000,0.000000,14.800000,0,1,0.040203,-1.000000,0,0.219000,0,0,3.000000
1785480938.693015,2.128110,3.000000,0.016581,2.983419,0.447513,0.000000,0.666513,0.666513,0.047959,0.047959,76.000000,0.000000,1.200000,14.800000,0,1,0.000000,-1.000000,0,0.219000,0,0,3.000000
1785480938.712929,2.148023,3.000000,0.016581,2.983419,0.447513,0.000000,0.666513,0.666513,0.059908,0.059908,76.000000,0.000000,1.200000,14.800000,0,1,0.019914,-1.000000,0,0.219000,0,0,3.000000
1785480938.732856,2.167951,3.000000,0.016581,2.983419,0.447513,0.000000,0.666513,0.666513,0.071864,0.071864,76.000000,0.000000,1.200000,14.800000,0,1,0.039841,-1.000000,0,0.219000,0,0,3.000000
1785480938.753150,2.188245,3.000000,0.040797,2.959203,0.443880,0.000000,0.662880,0.662880,0.084040,0.084040,187.000000,0.540000,13.300000,14.600000,0,1,0.000000,-1.000000,0,0.219000,0,0,3.000000
1785480938.772887,2.207982,3.000000,0.040797,2.959203,0.443880,0.000000,0.662880,0.662880,0.095883,0.095883,187.000000,0.540000,13.300000,14.600000,0,1,0.019737,-1.000000,0,0.219000,0,0,3.000000
1785480938.792863,2.227957,3.000000,0.324849,2.675151,0.401273,0.000000,0.620273,0.620273,0.107868,0.107868,1489.000000,0.910000,14.970000,14.600000,0,1,0.000000,-1.000000,0,0.219000,0,0,3.000000
1785480938.812946,2.248040,3.000000,0.324849,2.675151,0.401273,0.000000,0.620273,0.620273,0.119918,0.119918,1489.000000,0.910000,14.970000,14.600000,0,1,0.020083,-1.000000,0,0.219000,0,0,3.000000
1785480938.833038,2.268132,3.000000,0.324849,2.675151,0.401273,0.000000,0.620273,0.620273,0.131973,0.131973,1489.000000,0.910000,14.970000,14.600000,0,1,0.040175,-1.000000,0,0.219000,0,0,3.000000
1785480938.852901,2.287996,3.000000,0.324849,2.675151,0.401273,0.000000,0.620273,0.620273,0.143891,0.143891,1489.000000,0.910000,14.970000,14.600000,0,1,0.060039,-1.000000,0,0.219000,0,0,3.000000
1785480938.872868,2.307962,3.000000,0.796525,2.203475,0.330521,0.000000,0.549521,0.549521,0.155871,0.155871,3651.000000,0.930000,11.070000,14.600000,0,1,0.000000,-1.000000,0,0.219000,0,0,3.000000
1785480938.892917,2.328012,3.000000,0.796525,2.203475,0.330521,0.000000,0.549521,0.549521,0.167901,0.167901,3651.000000,0.930000,11.070000,14.600000,0,1,0.020050,-1.000000,0,0.219000,0,0,3.000000
