timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785476603.485347,2.046603,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,-1.000000,-1.000000,0
1785476603.505213,2.066469,1.000000,-0.000436,1.000436,0.100044,0.005962,0.106006,0.106006,0.011920,0.011920,2.000000,0.000000,0.000000,15.600000,0,1,0.000000,-1.000000,0
1785476603.525207,2.086463,1.000000,-0.000436,1.000436,0.100044,0.011963,0.112007,0.112007,0.023916,0.023916,2.000000,0.000000,0.000000,15.600000,0,1,0.019994,-1.000000,0
1785476603.545211,2.106466,1.000000,-0.000436,1.000436,0.100044,0.017967,0.118010,0.118010,0.035918,0.035918,2.000000,0.000000,0.000000,15.600000,0,1,0.039997,-1.000000,0
1785476603.565245,2.126501,1.000000,-0.029234,1.029234,0.102923,0.024153,0.127076,0.127076,0.047939,0.047939,134.000000,0.000000,1.020000,15.600000,0,1,0.000000,-1.000000,0
1785476603.585203,2.146459,1.000000,-0.029234,1.029234,0.102923,0.030315,0.133239,0.133239,0.059914,0.059914,134.000000,0.000000,1.020000,15.600000,0,1,0.019958,-1.000000,0
1785476603.605194,2.166450,1.000000,-0.029234,1.029234,0.102923,0.036488,0.139411,0.139411,0.071908,0.071908,134.000000,0.000000,1.020000,15.600000,0,1,0.039949,-1.000000,0
1785476603.625205,2.186461,1.000000,-0.136354,1.136354,0.113635,0.043310,0.156945,0.156945,0.083915,0.083915,625.000000,0.210000,6.160000,15.600000,0,1,0.000000,-1.000000,0
1785476603.645194,2.206450,1.000000,-0.136354,1.136354,0.113635,0.050124,0.163760,0.163760,0.095908,0.095908,625.000000,0.210000,6.160000,15.600000,0,1,0.019989,-1.000000,0
1785476603.665190,2.226445,1.000000,-0.136354,1.136354,0.113635,0.056941,0.170576,0.170576,0.107906,0.107906,625.000000,0.210000,6.160000,15.600000,0,1,0.039985,-1.000000,0
1785476603.685183,2.246438,1.000000,-0.446368,1.446368,0.144637,0.065616,0.210253,0.210253,0.119901,0.119901,2046.000000,0.570000,9.330000,15.600000,0,1,0.000000,-1.000000,0
1785476603.705380,2.266636,1.000000,-0.446368,1.446368,0.144637,0.074380,0.219017,0.219017,0.132020,0.132020,2046.000000,0.570000,9.330000,15.600000,0,1,0.020198,-1.000000,0
1785476603.725308,2.286563,1.000000,-0.446368,1.446368,0.144637,0.083027,0.227663,0.227663,0.143976,0.143976,2046.000000,0.570000,9.330000,15.600000,0,1,0.040125,-1.000000,0
1785476603.745221,2.306476,1.000000,-0.893390,1.893390,0.189339,0.094338,0.283677,0.283677,0.155924,0.155924,4095.000000,0.790000,9.630000,15.500000,0,1,0.000000,-1.000000,0
1785476603.765227,2.326482,1.000000,-0.893390,1.893390,0.189339,0.105701,0.295040,0.295040,0.167928,0.167928,4095.000000,0.790000,9.630000,15.500000,0,1,0.020006,-1.000000,0
1785476603.785221,2.346477,1.000000,-0.893390,1.893390,0.189339,0.117058,0.306397,0.306397,0.179924,0.179924,4095.000000,0.790000,9.630000,15.500000,0,1,0.040000,-1.000000,0
1785476603.805204,2.366460,1.000000,-1.390591,2.390591,0.239059,0.131390,0.370449,0.370449,0.191914,0.191914,6374.000000,1.050000,8.740000,15.400000,0,1,0.000000,-1.000000,0
1785476603.825185,2.386441,1.000000,-1.390591,2.390591,0.239059,0.145720,0.384779,0.384779,0.203903,0.203903,6374.000000,1.050000,8.740000,15.400000,0,1,0.019981,-1.000000,0
1785476603.845257,2.406512,1.000000,-1.930770,2.930770,0.293077,0.145720,0.438797,0.438797,0.215946,0.215946,8850.000000,1.250000,8.360000,15.400000,0,1,0.000000,-1.000000,0
1785476603.865210,2.426465,1.000000,-1.930770,2.930770,0.293077,0.145720,0.438797,0.438797,0.227917,0.227917,8850.000000,1.250000,8.360000,15.400000,0,1,0.019953,-1.000000,0
1785476603.885196,2.446452,1.000000,-1.930770,2.930770,0.293077,0.145720,0.438797,0.438797,0.239910,0.239910,8850.000000,1.250000,8.360000,15.400000,0,1,0.039939,-1.000000,0
1785476603.905178,2.466434,1.000000,-2.479022,3.479022,0.347902,0.145720,0.493622,0.450000,0.251899,0.251899,11363.000000,1.450000,8.290000,15.300000,1,1,0.000000,-1.000000,0
1785476603.925183,2.486439,1.000000,-2.479022,3.479022,0.347902,0.145720,0.493622,0.450000,0.263901,0.263901,11363.000000,1.450000,8.290000,15.300000,1,1,0.020005,-1.000000,0
1785476603.945200,2.506456,1.000000,-2.479022,3.479022,0.347902,0.145720,0.493622,0.450000,0.275912,0.275912,11363.000000,1.450000,8.290000,15.300000,1,1,0.040022,-1.000000,0
1785476603.965208,2.526463,1.000000,-3.015274,4.015274,0.401527,0.145720,0.547247,0.450000,0.287916,0.287916,13821.000000,1.670000,8.170000,15.300000,1,1,0.000000,-1.000000,0
