timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785476870.013336,2.047527,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,-1.000000,-1.000000,0
1785476870.033244,2.067434,1.000000,0.000218,0.999782,0.099978,0.005971,0.105949,0.105949,0.011944,0.011944,1.000000,-0.030000,-0.240000,15.600000,0,1,0.000000,-1.000000,0
1785476870.053202,2.087392,1.000000,0.000218,0.999782,0.099978,0.011957,0.111935,0.111935,0.023919,0.023919,1.000000,-0.030000,-0.240000,15.600000,0,1,0.019958,-1.000000,0
1785476870.073155,2.107346,1.000000,0.000218,0.999782,0.099978,0.017942,0.117920,0.117920,0.035891,0.035891,1.000000,-0.030000,-0.240000,15.600000,0,1,0.039911,-1.000000,0
1785476870.093486,2.127676,1.000000,0.022907,0.977093,0.097709,0.023901,0.121610,0.121610,0.048090,0.048090,105.000000,0.000000,1.180000,15.600000,0,1,0.000000,-1.000000,0
1785476870.113282,2.147473,1.000000,0.022907,0.977093,0.097709,0.029704,0.127413,0.127413,0.059967,0.059967,105.000000,0.000000,1.180000,15.600000,0,1,0.019796,-1.000000,0
1785476870.133197,2.167388,1.000000,0.022907,0.977093,0.097709,0.035542,0.133251,0.133251,0.071917,0.071917,105.000000,0.000000,1.180000,15.600000,0,1,0.039711,-1.000000,0
1785476870.153168,2.187359,1.000000,0.043633,0.956367,0.095637,0.041272,0.136908,0.136908,0.083899,0.083899,200.000000,0.560000,13.950000,15.500000,0,1,0.000000,-1.000000,0
1785476870.173246,2.207437,1.000000,0.043633,0.956367,0.095637,0.047032,0.142669,0.142669,0.095946,0.095946,200.000000,0.560000,13.950000,15.500000,0,1,0.020078,-1.000000,0
1785476870.193165,2.227356,1.000000,0.043633,0.956367,0.095637,0.052747,0.148384,0.148384,0.107897,0.107897,200.000000,0.560000,13.950000,15.500000,0,1,0.039997,-1.000000,0
1785476870.213181,2.247372,1.000000,0.350593,0.649407,0.064941,0.056647,0.121587,0.121587,0.119907,0.119907,1607.000000,0.820000,13.430000,15.500000,0,1,0.000000,-1.000000,0
1785476870.233137,2.267327,1.000000,0.350593,0.649407,0.064941,0.060534,0.125475,0.125475,0.125475,0.125475,1607.000000,0.820000,13.430000,15.500000,0,1,0.019955,-1.000000,0
1785476870.253224,2.287415,1.000000,0.350593,0.649407,0.064941,0.064448,0.129389,0.129389,0.129389,0.129389,1607.000000,0.820000,13.430000,15.500000,0,1,0.040042,-1.000000,0
1785476870.273212,2.307403,1.000000,0.821614,0.178386,0.017839,0.065518,0.083356,0.083356,0.117396,0.117396,3766.000000,0.930000,11.290000,15.400000,0,1,0.000000,-1.000000,0
1785476870.293160,2.327351,1.000000,0.821614,0.178386,0.017839,0.066585,0.084424,0.084424,0.105427,0.105427,3766.000000,0.930000,11.290000,15.400000,0,1,0.019948,-1.000000,0
1785476870.313213,2.347404,1.000000,1.214095,-0.214095,-0.021409,0.065297,0.043888,0.043888,0.093395,0.093395,5565.000000,0.270000,3.420000,15.500000,0,1,0.000000,-1.000000,0
1785476870.333199,2.367390,1.000000,1.214095,-0.214095,-0.021409,0.064013,0.042604,0.042604,0.081403,0.081403,5565.000000,0.270000,3.420000,15.500000,0,1,0.019986,-1.000000,0
1785476870.353185,2.387375,1.000000,1.214095,-0.214095,-0.021409,0.062730,0.041320,0.041320,0.069412,0.069412,5565.000000,0.270000,3.420000,15.500000,0,1,0.039972,-1.000000,0
1785476870.373148,2.407338,1.000000,1.214095,-0.214095,-0.021409,0.061448,0.040038,0.040038,0.057434,0.057434,5565.000000,0.270000,3.420000,15.500000,0,1,0.059935,-1.000000,0
1785476870.393226,2.427416,1.000000,1.197514,-0.197514,-0.019751,0.060258,0.040507,0.040507,0.045387,0.045387,5489.000000,-0.110000,-2.060000,15.600000,0,1,0.000000,-1.000000,0
1785476870.413304,2.447495,1.000000,1.197514,-0.197514,-0.019751,0.059068,0.039317,0.039317,0.039317,0.039317,5489.000000,-0.110000,-2.060000,15.600000,0,1,0.020079,-1.000000,0
1785476870.433179,2.467370,1.000000,1.197514,-0.197514,-0.019751,0.057891,0.038139,0.038139,0.038139,0.038139,5489.000000,-0.110000,-2.060000,15.600000,0,1,0.039953,-1.000000,0
1785476870.453171,2.487361,1.000000,0.974766,0.025234,0.002523,0.058042,0.060565,0.060565,0.050134,0.050134,4468.000000,-0.140000,-3.540000,15.600000,0,1,0.000000,-1.000000,0
1785476870.473252,2.507442,1.000000,0.974766,0.025234,0.002523,0.058194,0.060717,0.060717,0.060717,0.060717,4468.000000,-0.140000,-3.540000,15.600000,0,1,0.020081,-1.000000,0
1785476870.493170,2.527361,1.000000,0.974766,0.025234,0.002523,0.058345,0.060868,0.060868,0.060868,0.060868,4468.000000,-0.140000,-3.540000,15.600000,0,1,0.040000,-1.000000,0
