timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785476855.525531,2.047464,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,-1.000000,-1.000000,0
1785476855.545546,2.067479,1.000000,0.000218,0.999782,0.099978,0.006003,0.105982,0.105982,0.012009,0.012009,-1.000000,0.000000,0.000000,15.600000,0,1,0.000000,-1.000000,0
1785476855.565426,2.087359,1.000000,0.000218,0.999782,0.099978,0.011966,0.111944,0.111944,0.023937,0.023937,-1.000000,0.000000,0.000000,15.600000,0,1,0.019880,-1.000000,0
1785476855.585420,2.107353,1.000000,0.000218,0.999782,0.099978,0.017963,0.117941,0.117941,0.035934,0.035934,-1.000000,0.000000,0.000000,15.600000,0,1,0.039874,-1.000000,0
1785476855.605442,2.127375,1.000000,-0.029452,1.029452,0.102945,0.024146,0.127092,0.127092,0.047947,0.047947,135.000000,0.000000,0.980000,15.600000,0,1,0.000000,-1.000000,0
1785476855.625448,2.147382,1.000000,-0.029452,1.029452,0.102945,0.030325,0.133270,0.133270,0.059951,0.059951,135.000000,0.000000,0.980000,15.600000,0,1,0.020006,-1.000000,0
1785476855.645331,2.167264,1.000000,-0.029452,1.029452,0.102945,0.036466,0.139411,0.139411,0.071880,0.071880,135.000000,0.000000,0.980000,15.600000,0,1,0.039889,-1.000000,0
1785476855.665410,2.187343,1.000000,-0.138972,1.138972,0.113897,0.043326,0.157224,0.157224,0.083928,0.083928,637.000000,0.330000,9.210000,15.600000,0,1,0.000000,-1.000000,0
1785476855.685368,2.207301,1.000000,-0.138972,1.138972,0.113897,0.050146,0.164043,0.164043,0.095903,0.095903,637.000000,0.330000,9.210000,15.600000,0,1,0.019958,-1.000000,0
1785476855.705246,2.227179,1.000000,-0.138972,1.138972,0.113897,0.056938,0.170835,0.170835,0.107829,0.107829,637.000000,0.330000,9.210000,15.600000,0,1,0.039836,-1.000000,0
1785476855.725335,2.247268,1.000000,-0.418225,1.418225,0.141822,0.065485,0.207308,0.207308,0.119883,0.119883,1917.000000,0.640000,10.320000,15.500000,0,1,0.000000,-1.000000,0
1785476855.745472,2.267405,1.000000,-0.418225,1.418225,0.141822,0.074053,0.215875,0.215875,0.131965,0.131965,1917.000000,0.640000,10.320000,15.500000,0,1,0.020137,-1.000000,0
1785476855.765344,2.287277,1.000000,-0.873319,1.873319,0.187332,0.085221,0.272553,0.272553,0.143888,0.143888,4003.000000,0.950000,11.000000,15.400000,0,1,0.000000,-1.000000,0
1785476855.785326,2.307259,1.000000,-0.873319,1.873319,0.187332,0.096451,0.283783,0.283783,0.155877,0.155877,4003.000000,0.950000,11.000000,15.400000,0,1,0.019982,-1.000000,0
1785476855.805334,2.327267,1.000000,-0.873319,1.873319,0.187332,0.107695,0.295027,0.295027,0.167882,0.167882,4003.000000,0.950000,11.000000,15.400000,0,1,0.039990,-1.000000,0
1785476855.825514,2.347447,1.000000,-0.873319,1.873319,0.187332,0.119036,0.306368,0.306368,0.179990,0.179990,4003.000000,0.950000,11.000000,15.400000,0,1,0.060170,-1.000000,0
1785476855.845371,2.367305,1.000000,-1.407608,2.407608,0.240761,0.133379,0.374140,0.374140,0.191905,0.191905,6452.000000,1.040000,8.700000,15.400000,0,1,0.000000,-1.000000,0
1785476855.865347,2.387280,1.000000,-1.407608,2.407608,0.240761,0.147807,0.388567,0.388567,0.203890,0.203890,6452.000000,1.040000,8.700000,15.400000,0,1,0.019975,-1.000000,0
1785476855.885331,2.407264,1.000000,-1.407608,2.407608,0.240761,0.162241,0.403002,0.403002,0.215880,0.215880,6452.000000,1.040000,8.700000,15.400000,0,1,0.039960,-1.000000,0
1785476855.905643,2.427577,1.000000,-1.940152,2.940152,0.294015,0.162241,0.456256,0.450000,0.228068,0.228068,8893.000000,1.280000,8.540000,15.400000,1,1,0.000000,-1.000000,0
1785476855.926185,2.448118,1.000000,-1.940152,2.940152,0.294015,0.162241,0.456256,0.450000,0.240393,0.240393,8893.000000,1.280000,8.540000,15.400000,1,1,0.020541,-1.000000,0
1785476855.945572,2.467505,1.000000,-1.940152,2.940152,0.294015,0.162241,0.456256,0.450000,0.252025,0.252025,8893.000000,1.280000,8.540000,15.400000,1,1,0.039928,-1.000000,0
1785476855.965521,2.487454,1.000000,-2.484040,3.484040,0.348404,0.162241,0.510645,0.450000,0.263994,0.263994,11386.000000,1.490000,8.290000,15.300000,1,1,0.000000,-1.000000,0
1785476855.985613,2.507546,1.000000,-2.484040,3.484040,0.348404,0.162241,0.510645,0.450000,0.276050,0.276050,11386.000000,1.490000,8.290000,15.300000,1,1,0.020092,-1.000000,0
1785476856.005497,2.527430,1.000000,-2.484040,3.484040,0.348404,0.162241,0.510645,0.450000,0.287980,0.287980,11386.000000,1.490000,8.290000,15.300000,1,1,0.039976,-1.000000,0
1785476856.025531,2.547464,1.000000,-3.021601,4.021601,0.402160,0.162241,0.564401,0.450000,0.300000,0.300000,13850.000000,1.650000,7.850000,15.200000,1,1,0.000000,-1.000000,0
1785476856.045518,2.567451,1.000000,-3.021601,4.021601,0.402160,0.162241,0.564401,0.450000,0.311993,0.311993,13850.000000,1.650000,7.850000,15.200000,1,1,0.019987,-1.000000,0
1785476856.069724,2.591657,1.000000,-3.021601,4.021601,0.402160,0.162241,0.564401,0.450000,0.326516,0.326516,13850.000000,1.650000,7.850000,15.200000,1,1,0.044193,-1.000000,0
1785476856.085426,2.607359,1.000000,-3.601923,4.601923,0.460192,0.162241,0.622433,0.450000,0.335937,0.335937,16510.000000,1.750000,7.240000,15.200000,1,1,0.000000,-1.000000,0
1785476856.105531,2.627464,1.000000,-3.601923,4.601923,0.460192,0.162241,0.622433,0.450000,0.348000,0.348000,16510.000000,1.750000,7.240000,15.200000,1,1,0.020104,-1.000000,0
1785476856.125359,2.647292,1.000000,-3.601923,4.601923,0.460192,0.162241,0.622433,0.450000,0.359897,0.359897,16510.000000,1.750000,7.240000,15.200000,1,1,0.039933,-1.000000,0
1785476856.145514,2.667448,1.000000,-4.061818,5.061818,0.506182,0.162241,0.668423,0.450000,0.371990,0.371990,18618.000000,2.090000,7.650000,15.100000,1,1,0.000000,-1.000000,0
1785476856.165357,2.687290,1.000000,-4.061818,5.061818,0.506182,0.162241,0.668423,0.450000,0.383896,0.383896,18618.000000,2.090000,7.650000,15.100000,1,1,0.019842,-1.000000,0
1785476856.185339,2.707272,1.000000,-4.559891,5.559891,0.555989,0.162241,0.718230,0.450000,0.395885,0.395885,20901.000000,2.090000,6.970000,15.000000,1,1,0.000000,-1.000000,0
1785476856.205363,2.727296,1.000000,-4.559891,5.559891,0.555989,0.162241,0.718230,0.450000,0.407899,0.407899,20901.000000,2.090000,6.970000,15.000000,1,1,0.020024,-1.000000,0
1785476856.225349,2.747282,1.000000,-4.559891,5.559891,0.555989,0.162241,0.718230,0.450000,0.419891,0.419891,20901.000000,2.090000,6.970000,15.000000,1,1,0.040010,-1.000000,0
1785476856.245347,2.767280,1.000000,-4.559891,5.559891,0.555989,0.162241,0.718230,0.450000,0.431890,0.431890,20901.000000,2.090000,6.970000,15.000000,1,1,0.060009,-1.000000,0
1785476856.265329,2.787262,1.000000,-4.960444,5.960444,0.596044,0.162241,0.758285,0.450000,0.443879,0.443879,22737.000000,0.640000,2.230000,15.300000,1,1,0.000000,-1.000000,0
1785476856.285334,2.807267,1.000000,-4.960444,5.960444,0.596044,0.162241,0.758285,0.450000,0.450000,0.450000,22737.000000,0.640000,2.230000,15.300000,1,1,0.020005,-1.000000,0
1785476856.305339,2.827272,1.000000,-4.960444,5.960444,0.596044,0.162241,0.758285,0.450000,0.450000,0.450000,22737.000000,0.640000,2.230000,15.300000,1,1,0.040010,-1.000000,0
1785476856.325350,2.847283,1.000000,-5.121451,6.121451,0.612145,0.162241,0.774386,0.450000,0.450000,0.450000,23475.000000,0.150000,0.640000,15.300000,1,1,0.000000,-1.000000,0
1785476856.345349,2.867282,1.000000,-5.121451,6.121451,0.612145,0.162241,0.774386,0.450000,0.450000,0.450000,23475.000000,0.150000,0.640000,15.300000,1,1,0.019999,-1.000000,0
1785476856.365357,2.887290,1.000000,-5.121451,6.121451,0.612145,0.162241,0.774386,0.450000,0.450000,0.450000,23475.000000,0.150000,0.640000,15.300000,1,1,0.040007,-1.000000,0
1785476856.385342,2.907275,1.000000,-5.190173,6.190173,0.619017,0.162241,0.781258,0.450000,0.450000,0.450000,23790.000000,0.050000,0.110000,15.300000,1,1,0.000000,-1.000000,0
1785476856.405334,2.927267,1.000000,-5.190173,6.190173,0.619017,0.162241,0.781258,0.450000,0.450000,0.450000,23790.000000,0.050000,0.110000,15.300000,1,1,0.019992,-1.000000,0
1785476856.425324,2.947257,1.000000,-5.190173,6.190173,0.619017,0.162241,0.781258,0.450000,0.450000,0.450000,23790.000000,0.050000,0.110000,15.300000,1,1,0.039982,-1.000000,0
1785476856.445341,2.967274,1.000000,-5.214826,6.214826,0.621483,0.162241,0.783724,0.450000,0.450000,0.450000,23903.000000,0.090000,0.320000,15.300000,1,1,0.000000,-1.000000,0
1785476856.465369,2.987302,1.000000,-5.214826,6.214826,0.621483,0.162241,0.783724,0.450000,0.450000,0.450000,23903.000000,0.090000,0.320000,15.300000,1,1,0.020028,-1.000000,0
1785476856.485333,3.007266,1.000000,-5.213517,6.213517,0.621352,0.162241,0.783593,0.450000,0.450000,0.450000,23897.000000,0.200000,0.930000,15.300000,1,1,0.000000,-1.000000,0
1785476856.505384,3.027317,1.000000,-5.213517,6.213517,0.621352,0.162241,0.783593,0.450000,0.450000,0.450000,23897.000000,0.200000,0.930000,15.300000,1,1,0.020051,-1.000000,0
1785476856.525345,3.047278,1.000000,-5.213517,6.213517,0.621352,0.162241,0.783593,0.450000,0.450000,0.450000,23897.000000,0.200000,0.930000,15.300000,1,1,0.040013,-1.000000,0
1785476856.545426,3.067359,1.000000,-5.213517,6.213517,0.621352,0.162241,0.783593,0.450000,0.450000,0.450000,23897.000000,0.200000,0.930000,15.300000,1,1,0.060093,-1.000000,0
1785476856.565493,3.087426,1.000000,-5.223989,6.223989,0.622399,0.162241,0.784640,0.450000,0.450000,0.450000,23945.000000,0.150000,0.700000,15.300000,1,1,0.000000,-1.000000,0
1785476856.585433,3.107366,1.000000,-5.223989,6.223989,0.622399,0.162241,0.784640,0.450000,0.450000,0.450000,23945.000000,0.150000,0.700000,15.300000,1,1,0.019940,-1.000000,0
1785476856.605397,3.127330,1.000000,-5.221371,6.221371,0.622137,0.162241,0.784378,0.450000,0.450000,0.450000,23933.000000,0.180000,0.790000,15.300000,1,1,0.000000,-1.000000,0
