timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785479515.387515,2.048450,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,-1.000000,-1.000000,0
1785479515.407323,2.068258,8.000000,0.000000,8.000000,1.200000,0.000000,1.200000,0.700000,0.011885,0.011885,0.000000,0.000000,0.000000,15.100000,1,1,0.000000,-1.000000,0
1785479515.427180,2.088115,8.000000,0.000000,8.000000,1.200000,0.000000,1.200000,0.700000,0.023799,0.023799,0.000000,0.000000,0.000000,15.100000,1,1,0.019856,-1.000000,0
1785479515.447167,2.108102,8.000000,0.000000,8.000000,1.200000,0.000000,1.200000,0.700000,0.035791,0.035791,0.000000,0.000000,0.000000,15.100000,1,1,0.039844,-1.000000,0
1785479515.467242,2.128176,8.000000,0.016581,7.983419,1.197513,0.000000,1.197513,0.700000,0.047836,0.047836,76.000000,0.000000,1.210000,15.100000,1,1,0.000000,-1.000000,0
1785479515.487164,2.148099,8.000000,0.016581,7.983419,1.197513,0.000000,1.197513,0.700000,0.059789,0.059789,76.000000,0.000000,1.210000,15.100000,1,1,0.019922,-1.000000,0
1785479515.507159,2.168093,8.000000,0.016581,7.983419,1.197513,0.000000,1.197513,0.700000,0.071786,0.071786,76.000000,0.000000,1.210000,15.100000,1,1,0.039917,-1.000000,0
1785479515.527161,2.188096,8.000000,0.181732,7.818268,1.172740,0.000000,1.172740,0.700000,0.083787,0.083787,833.000000,0.270000,7.550000,15.000000,1,1,0.000000,-1.000000,0
1785479515.547143,2.208077,8.000000,0.181732,7.818268,1.172740,0.000000,1.172740,0.700000,0.095777,0.095777,833.000000,0.270000,7.550000,15.000000,1,1,0.019982,-1.000000,0
1785479515.567174,2.228108,8.000000,0.181732,7.818268,1.172740,0.000000,1.172740,0.700000,0.107795,0.107795,833.000000,0.270000,7.550000,15.000000,1,1,0.040013,-1.000000,0
1785479515.587163,2.248097,8.000000,0.421497,7.578503,1.136775,0.000000,1.136775,0.700000,0.119789,0.119789,1932.000000,0.670000,10.990000,15.000000,1,1,0.000000,-1.000000,0
1785479515.607220,2.268155,8.000000,0.421497,7.578503,1.136775,0.000000,1.136775,0.700000,0.131823,0.131823,1932.000000,0.670000,10.990000,15.000000,1,1,0.020057,-1.000000,0
1785479515.627167,2.288101,8.000000,0.421497,7.578503,1.136775,0.000000,1.136775,0.700000,0.143791,0.143791,1932.000000,0.670000,10.990000,15.000000,1,1,0.040004,-1.000000,0
1785479515.647207,2.308142,8.000000,0.876155,7.123845,1.068577,0.000000,1.068577,0.700000,0.155815,0.155815,4016.000000,0.850000,10.170000,14.900000,1,1,0.000000,-1.000000,0
1785479515.667148,2.328083,8.000000,0.876155,7.123845,1.068577,0.000000,1.068577,0.700000,0.167780,0.167780,4016.000000,0.850000,10.170000,14.900000,1,1,0.019941,-1.000000,0
1785479515.687217,2.348152,8.000000,0.876155,7.123845,1.068577,0.000000,1.068577,0.700000,0.179821,0.179821,4016.000000,0.850000,10.170000,14.900000,1,1,0.040010,-1.000000,0
1785479515.707159,2.368093,8.000000,1.366156,6.633844,0.995077,0.000000,0.995077,0.700000,0.191786,0.191786,6262.000000,1.040000,8.600000,14.900000,1,1,0.000000,-1.000000,0
1785479515.727208,2.388143,8.000000,1.366156,6.633844,0.995077,0.000000,0.995077,0.700000,0.203816,0.203816,6262.000000,1.040000,8.600000,14.900000,1,1,0.020050,-1.000000,0
1785479515.747172,2.408106,8.000000,1.366156,6.633844,0.995077,0.000000,0.995077,0.700000,0.215794,0.215794,6262.000000,1.040000,8.600000,14.900000,1,1,0.040013,-1.000000,0
1785479515.767158,2.428092,8.000000,1.882774,6.117226,0.917584,0.000000,0.917584,0.700000,0.227786,0.227786,8630.000000,1.220000,8.230000,14.800000,1,1,0.000000,-1.000000,0
1785479515.787157,2.448092,8.000000,1.882774,6.117226,0.917584,0.000000,0.917584,0.700000,0.239785,0.239785,8630.000000,1.220000,8.230000,14.800000,1,1,0.020000,-1.000000,0
1785479515.807171,2.468106,8.000000,1.882774,6.117226,0.917584,0.000000,0.917584,0.700000,0.251794,0.251794,8630.000000,1.220000,8.230000,14.800000,1,1,0.040014,-1.000000,0
1785479515.827165,2.488100,8.000000,2.405500,5.594500,0.839175,0.000000,0.839175,0.700000,0.263790,0.263790,11026.000000,1.410000,7.890000,14.800000,1,1,0.000000,-1.000000,0
1785479515.847167,2.508102,8.000000,2.405500,5.594500,0.839175,0.000000,0.839175,0.700000,0.275791,0.275791,11026.000000,1.410000,7.890000,14.800000,1,1,0.020002,-1.000000,0
1785479515.867178,2.528113,8.000000,2.405500,5.594500,0.839175,0.000000,0.839175,0.700000,0.287798,0.287798,11026.000000,1.410000,7.890000,14.800000,1,1,0.040013,-1.000000,0
1785479515.887162,2.548097,8.000000,2.914045,5.085955,0.762893,0.000000,0.762893,0.700000,0.299788,0.299788,13357.000000,1.630000,7.850000,14.700000,1,1,0.000000,-1.000000,0
1785479515.907163,2.568097,8.000000,2.914045,5.085955,0.762893,0.000000,0.762893,0.700000,0.311789,0.311789,13357.000000,1.630000,7.850000,14.700000,1,1,0.020001,-1.000000,0
1785479515.927207,2.588142,8.000000,2.914045,5.085955,0.762893,0.000000,0.762893,0.700000,0.323815,0.323815,13357.000000,1.630000,7.850000,14.700000,1,1,0.040045,-1.000000,0
1785479515.947158,2.608093,8.000000,3.423245,4.576755,0.686513,0.009131,0.695644,0.695644,0.335786,0.335786,15691.000000,1.770000,7.540000,14.700000,0,1,0.000000,-1.000000,0
1785479515.967159,2.628094,8.000000,3.423245,4.576755,0.686513,0.009131,0.695644,0.695644,0.347786,0.347786,15691.000000,1.770000,7.540000,14.700000,0,1,0.020001,-1.000000,0
1785479515.987238,2.648172,8.000000,3.423245,4.576755,0.686513,0.009131,0.695644,0.695644,0.359834,0.359834,15691.000000,1.770000,7.540000,14.700000,0,1,0.040080,-1.000000,0
1785479516.007155,2.668089,8.000000,3.930481,4.069519,0.610428,0.017236,0.627664,0.627664,0.371784,0.371784,18016.000000,1.890000,7.180000,14.600000,0,1,0.000000,-1.000000,0
1785479516.027175,2.688110,8.000000,3.930481,4.069519,0.610428,0.025383,0.635811,0.635811,0.383796,0.383796,18016.000000,1.890000,7.180000,14.600000,0,1,0.020020,-1.000000,0
1785479516.047200,2.708135,8.000000,3.930481,4.069519,0.610428,0.033533,0.643961,0.643961,0.395811,0.395811,18016.000000,1.890000,7.180000,14.600000,0,1,0.040046,-1.000000,0
1785479516.067158,2.728093,8.000000,4.423755,3.576245,0.536437,0.040670,0.577107,0.577107,0.407786,0.407786,20277.000000,2.030000,6.920000,14.600000,0,1,0.000000,-1.000000,0
1785479516.087170,2.748104,8.000000,4.423755,3.576245,0.536437,0.047827,0.584263,0.584263,0.419793,0.419793,20277.000000,2.030000,6.920000,14.600000,0,1,0.020011,-1.000000,0
1785479516.107148,2.768082,8.000000,4.423755,3.576245,0.536437,0.054971,0.591408,0.591408,0.431780,0.431780,20277.000000,2.030000,6.920000,14.600000,0,1,0.039989,-1.000000,0
1785479516.127160,2.788095,8.000000,4.840234,3.159766,0.473965,0.061295,0.535260,0.535260,0.443787,0.443787,22186.000000,1.490000,5.070000,14.700000,0,1,0.000000,-1.000000,0
1785479516.147151,2.808086,8.000000,4.840234,3.159766,0.473965,0.067611,0.541576,0.541576,0.455782,0.455782,22186.000000,1.490000,5.070000,14.700000,0,1,0.019991,-1.000000,0
1785479516.167189,2.828124,8.000000,5.085889,2.914111,0.437117,0.073451,0.510567,0.510567,0.467804,0.467804,23312.000000,0.150000,0.640000,14.700000,0,1,0.000000,-1.000000,0
1785479516.187174,2.848108,8.000000,5.085889,2.914111,0.437117,0.079274,0.516391,0.516391,0.479795,0.479795,23312.000000,0.150000,0.640000,14.700000,0,1,0.019985,-1.000000,0
1785479516.207155,2.868089,8.000000,5.085889,2.914111,0.437117,0.085097,0.522214,0.522214,0.491784,0.491784,23312.000000,0.150000,0.640000,14.700000,0,1,0.039966,-1.000000,0
1785479516.227153,2.888087,8.000000,5.191264,2.808736,0.421310,0.090714,0.512025,0.512025,0.503783,0.503783,23795.000000,0.030000,0.030000,14.700000,0,1,0.000000,-1.000000,0
1785479516.247151,2.908085,8.000000,5.191264,2.808736,0.421310,0.096331,0.517641,0.517641,0.515781,0.515781,23795.000000,0.030000,0.030000,14.700000,0,1,0.019998,-1.000000,0
1785479516.267158,2.928093,8.000000,5.191264,2.808736,0.421310,0.101951,0.523261,0.523261,0.523261,0.523261,23795.000000,0.030000,0.030000,14.700000,0,1,0.040005,-1.000000,0
1785479516.287155,2.948090,8.000000,5.191264,2.808736,0.421310,0.107567,0.528878,0.528878,0.528878,0.528878,23795.000000,0.030000,0.030000,14.700000,0,1,0.060003,-1.000000,0
1785479516.307173,2.968107,8.000000,5.226170,2.773830,0.416074,0.113120,0.529194,0.529194,0.529194,0.529194,23955.000000,0.060000,0.110000,14.700000,0,1,0.000000,-1.000000,0
1785479516.327182,2.988117,8.000000,5.226170,2.773830,0.416074,0.118670,0.534744,0.534744,0.534744,0.534744,23955.000000,0.060000,0.110000,14.700000,0,1,0.020009,-1.000000,0
1785479516.347171,3.008106,8.000000,5.231188,2.768812,0.415322,0.124205,0.539526,0.539526,0.539526,0.539526,23978.000000,0.120000,0.420000,14.700000,0,1,0.000000,-1.000000,0
1785479516.367164,3.028099,8.000000,5.231188,2.768812,0.415322,0.129740,0.545062,0.545062,0.545062,0.545062,23978.000000,0.120000,0.420000,14.700000,0,1,0.019993,-1.000000,0
1785479516.387172,3.048107,8.000000,5.231188,2.768812,0.415322,0.135280,0.550602,0.550602,0.550602,0.550602,23978.000000,0.120000,0.420000,14.700000,0,1,0.040001,-1.000000,0
1785479516.407200,3.068135,8.000000,5.223989,2.776011,0.416402,0.140840,0.557242,0.557242,0.557242,0.557242,23945.000000,0.180000,0.790000,14.700000,0,1,0.000000,-1.000000,0
1785479516.427314,3.088248,8.000000,5.223989,2.776011,0.416402,0.146424,0.562825,0.562825,0.562825,0.562825,23945.000000,0.180000,0.790000,14.700000,0,1,0.020114,-1.000000,0
1785479516.447168,3.108102,8.000000,5.223989,2.776011,0.416402,0.151935,0.568337,0.568337,0.568337,0.568337,23945.000000,0.180000,0.790000,14.700000,0,1,0.039968,-1.000000,0
1785479516.467214,3.128149,8.000000,5.223989,2.776011,0.416402,0.157500,0.573902,0.573902,0.573902,0.573902,23945.000000,0.180000,0.790000,14.700000,0,1,0.060014,-1.000000,0
1785479516.487179,3.148113,8.000000,5.226607,2.773393,0.416009,0.163037,0.579046,0.579046,0.579046,0.579046,23957.000000,0.130000,0.510000,14.700000,0,1,0.000000,-1.000000,0
1785479516.507153,3.168088,8.000000,5.226607,2.773393,0.416009,0.168577,0.584586,0.584586,0.584586,0.584586,23957.000000,0.130000,0.510000,14.700000,0,1,0.019974,-1.000000,0
1785479516.527176,3.188111,8.000000,5.226607,2.773393,0.416009,0.174130,0.590139,0.590139,0.590139,0.590139,23957.000000,0.130000,0.510000,14.700000,0,1,0.039998,-1.000000,0
1785479516.547241,3.208176,8.000000,5.222680,2.777320,0.416598,0.179702,0.596300,0.596300,0.596300,0.596300,23939.000000,0.150000,0.690000,14.700000,0,1,0.000000,-1.000000,0
1785479516.567161,3.228096,8.000000,5.222680,2.777320,0.416598,0.185235,0.601833,0.601833,0.601833,0.601833,23939.000000,0.150000,0.690000,14.700000,0,1,0.019920,-1.000000,0
1785479516.587172,3.248107,8.000000,5.222680,2.777320,0.416598,0.190792,0.607391,0.607391,0.607391,0.607391,23939.000000,0.150000,0.690000,14.700000,0,1,0.039931,-1.000000,0
1785479516.607174,3.268109,8.000000,5.232279,2.767721,0.415158,0.196329,0.611487,0.611487,0.611487,0.611487,23983.000000,0.110000,0.410000,14.700000,0,1,0.000000,-1.000000,0
1785479516.627147,3.288081,8.000000,5.232279,2.767721,0.415158,0.201856,0.617015,0.617015,0.617015,0.617015,23983.000000,0.110000,0.410000,14.700000,0,1,0.019972,-1.000000,0
1785479516.647220,3.308155,8.000000,5.230315,2.769685,0.415453,0.207416,0.622869,0.622869,0.622869,0.622869,23974.000000,0.090000,0.350000,14.700000,0,1,0.000000,-1.000000,0
1785479516.667172,3.328107,8.000000,5.230315,2.769685,0.415453,0.212942,0.628395,0.628395,0.628395,0.628395,23974.000000,0.090000,0.350000,14.700000,0,1,0.019952,-1.000000,0
1785479516.687207,3.348141,8.000000,5.230315,2.769685,0.415453,0.218491,0.633944,0.633944,0.633944,0.633944,23974.000000,0.090000,0.350000,14.700000,0,1,0.039987,-1.000000,0
1785479516.707160,3.368094,8.000000,5.230315,2.769685,0.415453,0.224017,0.639470,0.639470,0.639470,0.639470,23974.000000,0.090000,0.350000,14.700000,0,1,0.059939,-1.000000,0
1785479516.727165,3.388100,8.000000,5.228788,2.771212,0.415682,0.229561,0.645243,0.645243,0.645243,0.645243,23967.000000,0.130000,0.610000,14.800000,0,1,0.000000,-1.000000,0
1785479516.747154,3.408088,8.000000,5.228788,2.771212,0.415682,0.235101,0.650782,0.650782,0.650782,0.650782,23967.000000,0.130000,0.610000,14.800000,0,1,0.019989,-1.000000,0
1785479516.767182,3.428117,8.000000,5.228788,2.771212,0.415682,0.240651,0.656333,0.656333,0.656333,0.656333,23967.000000,0.130000,0.610000,14.800000,0,1,0.040017,-1.000000,0
1785479516.787181,3.448116,8.000000,5.225734,2.774266,0.416140,0.246199,0.662339,0.662339,0.662339,0.662339,23953.000000,0.160000,0.690000,14.700000,0,1,0.000000,-1.000000,0
1785479516.807159,3.468094,8.000000,5.225734,2.774266,0.416140,0.251742,0.667882,0.667882,0.667882,0.667882,23953.000000,0.160000,0.690000,14.700000,0,1,0.019978,-1.000000,0
