timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785477689.500866,2.047752,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,-1.000000,-1.000000,0
1785477689.520761,2.067647,2.000000,0.000000,2.000000,0.300000,0.003979,0.303979,0.303979,0.011937,0.011937,0.000000,0.000000,0.000000,15.400000,0,1,0.000000,-1.000000,0
1785477689.540758,2.087643,2.000000,0.000000,2.000000,0.300000,0.007978,0.307978,0.307978,0.023935,0.023935,0.000000,0.000000,0.000000,15.400000,0,1,0.019996,-1.000000,0
1785477689.560833,2.107718,2.000000,0.000000,2.000000,0.300000,0.011993,0.311993,0.311993,0.035980,0.035980,0.000000,0.000000,0.000000,15.400000,0,1,0.040071,-1.000000,0
1785477689.580664,2.127550,2.000000,0.021598,1.978402,0.296760,0.015917,0.312677,0.312677,0.047879,0.047879,99.000000,0.000000,1.170000,15.400000,0,1,0.000000,-1.000000,0
1785477689.600682,2.147568,2.000000,0.021598,1.978402,0.296760,0.019877,0.316637,0.316637,0.059889,0.059889,99.000000,0.000000,1.170000,15.400000,0,1,0.020018,-1.000000,0
1785477689.620785,2.167671,2.000000,0.040143,1.959857,0.293979,0.023817,0.317796,0.317796,0.071951,0.071951,184.000000,0.540000,13.580000,15.300000,0,1,0.000000,-1.000000,0
1785477689.640811,2.187696,2.000000,0.040143,1.959857,0.293979,0.027742,0.321720,0.321720,0.083967,0.083967,184.000000,0.540000,13.580000,15.300000,0,1,0.020025,-1.000000,0
1785477689.660660,2.207546,2.000000,0.040143,1.959857,0.293979,0.031632,0.325610,0.325610,0.095876,0.095876,184.000000,0.540000,13.580000,15.300000,0,1,0.039874,-1.000000,0
1785477689.680709,2.227595,2.000000,0.040143,1.959857,0.293979,0.035561,0.329540,0.329540,0.107906,0.107906,184.000000,0.540000,13.580000,15.300000,0,1,0.059924,-1.000000,0
1785477689.700778,2.247664,2.000000,0.344703,1.655297,0.248295,0.038883,0.287178,0.287178,0.119947,0.119947,1580.000000,0.900000,14.870000,15.300000,0,1,0.000000,-1.000000,0
1785477689.720754,2.267640,2.000000,0.344703,1.655297,0.248295,0.042190,0.290484,0.290484,0.131933,0.131933,1580.000000,0.900000,14.870000,15.300000,0,1,0.019976,-1.000000,0
