timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785476098.692255,2.049340,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,-1.000000,-1.000000,0
1785476098.712321,2.069406,1.000000,-0.000000,1.000000,0.100000,0.000301,0.100301,0.100301,-0.012040,-0.012040,0.000000,0.000000,0.000000,15.700000,0,1,0.000000,-1.000000,0
1785476098.732496,2.089581,1.000000,-0.000000,1.000000,0.100000,0.000604,0.100604,0.100604,-0.024145,-0.024145,0.000000,0.000000,0.000000,15.700000,0,1,0.020175,-1.000000,0
1785476098.752199,2.109284,1.000000,-0.000000,1.000000,0.100000,0.000899,0.100899,0.100899,-0.035967,-0.035967,0.000000,0.000000,0.000000,15.700000,0,1,0.039878,-1.000000,0
1785476098.772269,2.129354,1.000000,0.012872,0.987128,0.098713,0.001196,0.099909,0.099909,-0.048009,-0.048009,-59.000000,0.000000,0.070000,15.700000,0,1,0.000000,-1.000000,0
1785476098.792222,2.149307,1.000000,0.012872,0.987128,0.098713,0.001492,0.100205,0.100205,-0.059981,-0.059981,-59.000000,0.000000,0.070000,15.700000,0,1,0.019953,-1.000000,0
1785476098.812240,2.169325,1.000000,0.012872,0.987128,0.098713,0.001788,0.100501,0.100501,-0.071991,-0.071991,-59.000000,0.000000,0.070000,15.700000,0,1,0.039971,-1.000000,0
1785476098.832166,2.189251,1.000000,0.138754,0.861246,0.086125,0.002046,0.088170,0.088170,-0.083947,-0.083947,-636.000000,0.340000,8.700000,15.700000,0,1,0.000000,-1.000000,0
1785476098.852179,2.209264,1.000000,0.138754,0.861246,0.086125,0.002304,0.088429,0.088429,-0.088429,-0.088429,-636.000000,0.340000,8.700000,15.700000,0,1,0.020012,-1.000000,0
1785476098.872230,2.229315,1.000000,0.138754,0.861246,0.086125,0.002563,0.088688,0.088688,-0.088688,-0.088688,-636.000000,0.340000,8.700000,15.700000,0,1,0.040064,-1.000000,0
1785476098.892243,2.249328,1.000000,0.362592,0.637408,0.063741,0.002755,0.066495,0.066495,-0.076680,-0.076680,-1662.000000,0.650000,11.400000,15.600000,0,1,0.000000,-1.000000,0
1785476098.912177,2.269262,1.000000,0.362592,0.637408,0.063741,0.002945,0.066686,0.066686,-0.066686,-0.066686,-1662.000000,0.650000,11.400000,15.600000,0,1,0.019934,-1.000000,0
1785476098.932224,2.289309,1.000000,0.362592,0.637408,0.063741,0.003137,0.066878,0.066878,-0.066878,-0.066878,-1662.000000,0.650000,11.400000,15.600000,0,1,0.039980,-1.000000,0
1785476098.952173,2.309258,1.000000,0.626355,0.373645,0.037364,0.003249,0.040613,0.040613,-0.054908,-0.054908,-2871.000000,0.180000,4.080000,15.700000,0,1,0.000000,-1.000000,0
1785476098.972163,2.329248,1.000000,0.626355,0.373645,0.037364,0.003361,0.040725,0.040725,-0.042914,-0.042914,-2871.000000,0.180000,4.080000,15.700000,0,1,0.019990,-1.000000,0
1785476098.992243,2.349328,1.000000,0.626355,0.373645,0.037364,0.003473,0.040838,0.040838,-0.040838,-0.040838,-2871.000000,0.180000,4.080000,15.700000,0,1,0.040070,-1.000000,0
1785476099.012180,2.369265,1.000000,0.635518,0.364482,0.036448,0.003582,0.040030,0.040030,-0.040030,-0.040030,-2913.000000,0.060000,2.540000,15.700000,0,1,0.000000,-1.000000,0
1785476099.032229,2.389314,1.000000,0.635518,0.364482,0.036448,0.003692,0.040140,0.040140,-0.040140,-0.040140,-2913.000000,0.060000,2.540000,15.700000,0,1,0.020048,-1.000000,0
1785476099.052204,2.409289,1.000000,0.635518,0.364482,0.036448,0.003801,0.040249,0.040249,-0.040249,-0.040249,-2913.000000,0.060000,2.540000,15.700000,0,1,0.040024,-1.000000,0
