timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched,ff_term,i_integration_active,target_decrease_detected,previous_target_speed_mps
1785481019.418590,2.048430,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,-1.000000,-1.000000,0,0.000000,0,0,0.000000
1785481019.438475,2.068315,3.000000,0.000000,3.000000,0.450000,0.000000,0.684000,0.684000,0.011931,0.011931,0.000000,0.000000,-0.070000,14.700000,0,1,0.000000,-1.000000,0,0.234000,0,0,0.000000
1785481019.458358,2.088198,3.000000,0.000000,3.000000,0.450000,0.000000,0.684000,0.684000,0.023861,0.023861,0.000000,0.000000,-0.070000,14.700000,0,1,0.019883,-1.000000,0,0.234000,0,0,3.000000
1785481019.478279,2.108120,3.000000,0.000000,3.000000,0.450000,0.000000,0.684000,0.684000,0.035814,0.035814,0.000000,0.000000,-0.070000,14.700000,0,1,0.039804,-1.000000,0,0.234000,0,0,3.000000
1785481019.498284,2.128124,3.000000,0.019635,2.980365,0.447055,0.000000,0.681055,0.681055,0.047817,0.047817,90.000000,0.000000,1.060000,14.700000,0,1,0.000000,-1.000000,0,0.234000,0,0,3.000000
1785481019.518298,2.148139,3.000000,0.019635,2.980365,0.447055,0.000000,0.681055,0.681055,0.059825,0.059825,90.000000,0.000000,1.060000,14.700000,0,1,0.020014,-1.000000,0,0.234000,0,0,3.000000
1785481019.538344,2.168184,3.000000,0.019635,2.980365,0.447055,0.000000,0.681055,0.681055,0.071852,0.071852,90.000000,0.000000,1.060000,14.700000,0,1,0.040060,-1.000000,0,0.234000,0,0,3.000000
1785481019.558305,2.188146,3.000000,0.014181,2.985819,0.447873,0.000000,0.681873,0.681873,0.083829,0.083829,65.000000,0.440000,11.560000,14.600000,0,1,0.000000,-1.000000,0,0.234000,0,0,3.000000
1785481019.578288,2.208128,3.000000,0.014181,2.985819,0.447873,0.000000,0.681873,0.681873,0.095819,0.095819,65.000000,0.440000,11.560000,14.600000,0,1,0.019982,-1.000000,0,0.234000,0,0,3.000000
1785481019.598295,2.228136,3.000000,0.014181,2.985819,0.447873,0.000000,0.681873,0.681873,0.107823,0.107823,65.000000,0.440000,11.560000,14.600000,0,1,0.039990,-1.000000,0,0.234000,0,0,3.000000
1785481019.618350,2.248190,3.000000,0.246746,2.753254,0.412988,0.000000,0.646988,0.646988,0.119856,0.119856,1131.000000,1.360000,22.640000,14.600000,0,1,0.000000,-1.000000,0,0.234000,0,0,3.000000
1785481019.638282,2.268122,3.000000,0.246746,2.753254,0.412988,0.000000,0.646988,0.646988,0.131815,0.131815,1131.000000,1.360000,22.640000,14.600000,0,1,0.019932,-1.000000,0,0.234000,0,0,3.000000
1785481019.658289,2.288130,3.000000,0.725839,2.274161,0.341124,0.000000,0.575124,0.575124,0.143820,0.143820,3327.000000,1.140000,13.810000,14.600000,0,1,0.000000,-1.000000,0,0.234000,0,0,3.000000
1785481019.678299,2.308140,3.000000,0.725839,2.274161,0.341124,0.000000,0.575124,0.575124,0.155826,0.155826,3327.000000,1.140000,13.810000,14.600000,0,1,0.020010,-1.000000,0,0.234000,0,0,3.000000
1785481019.698349,2.328189,3.000000,0.725839,2.274161,0.341124,0.000000,0.575124,0.575124,0.167855,0.167855,3327.000000,1.140000,13.810000,14.600000,0,1,0.040059,-1.000000,0,0.234000,0,0,3.000000
1785481019.718302,2.348142,3.000000,0.725839,2.274161,0.341124,0.000000,0.575124,0.575124,0.179827,0.179827,3327.000000,1.140000,13.810000,14.600000,0,1,0.060012,-1.000000,0,0.234000,0,0,3.000000
1785481019.738283,2.368124,3.000000,1.273872,1.726128,0.258919,0.000000,0.492919,0.492919,0.191816,0.191816,5839.000000,1.020000,8.620000,14.500000,0,1,0.000000,-1.000000,0,0.234000,0,0,3.000000
1785481019.758327,2.388168,3.000000,1.273872,1.726128,0.258919,0.000000,0.492919,0.492919,0.203843,0.203843,5839.000000,1.020000,8.620000,14.500000,0,1,0.020044,-1.000000,0,0.234000,0,0,3.000000
1785481019.778612,2.408452,3.000000,1.273872,1.726128,0.258919,0.000000,0.492919,0.492919,0.216013,0.216013,5839.000000,1.020000,8.620000,14.500000,0,1,0.040329,-1.000000,0,0.234000,0,0,3.000000
1785481019.798470,2.428311,3.000000,1.817979,1.182021,0.177303,0.000000,0.411303,0.411303,0.227928,0.227928,8333.000000,1.140000,7.890000,14.400000,0,1,0.000000,-1.000000,0,0.234000,0,0,3.000000
1785481019.818495,2.448336,3.000000,1.817979,1.182021,0.177303,0.000000,0.411303,0.411303,0.239943,0.239943,8333.000000,1.140000,7.890000,14.400000,0,1,0.020025,-1.000000,0,0.234000,0,0,3.000000
1785481019.838542,2.468382,3.000000,1.817979,1.182021,0.177303,0.000000,0.411303,0.411303,0.251971,0.251971,8333.000000,1.140000,7.890000,14.400000,0,1,0.040071,-1.000000,0,0.234000,0,0,3.000000
1785481019.858552,2.488392,3.000000,2.345286,0.654714,0.098207,0.000000,0.332207,0.332207,0.263977,0.263977,10750.000000,1.350000,7.680000,14.400000,0,1,0.000000,-1.000000,0,0.234000,0,0,3.000000
